hgnc_symbol	ensembl_gene_id	comparison	n_tumor	n_normal	median_tpm_tumor	median_tpm_normal	log2fc_tumor_vs_normal	mannwhitney_u	p_value	fdr_bh	rank_biserial_correlation	positive_N_stat_rule
FCGR2C	ENSG00000244682	tumor_vs_gtex_stomach	414	175	2.649933	3.059993	-0.200525	30780.500	0.003921	0.005156	-0.150297	false
FCGR3A	ENSG00000203747	tumor_vs_gtex_stomach	414	175	21.614591	2.160001	3.264269	65038.500	0.000000	0.000000	0.795404	true
FCGR3B	ENSG00000162747	tumor_vs_gtex_stomach	414	175	1.674982	0.370002	1.917064	54547.500	0.000000	0.000000	0.505797	true
FCGRT	ENSG00000104870	tumor_vs_gtex_stomach	414	175	131.958778	78.901551	0.741227	54112.000	0.000000	0.000000	0.493775	false
FCMR	ENSG00000162894	tumor_vs_gtex_stomach	414	175	5.860022	2.190016	1.379960	57615.000	0.000000	0.000000	0.590476	true
FCRL1	ENSG00000163534	tumor_vs_gtex_stomach	414	175	0.255002	0.120002	0.690310	45360.500	0.000001	0.000002	0.252188	false
FCRL2	ENSG00000132704	tumor_vs_gtex_stomach	414	175	0.324995	0.149998	0.765529	46394.500	0.000000	0.000000	0.280732	false
FCRL3	ENSG00000160856	tumor_vs_gtex_stomach	414	175	0.579996	0.080002	1.917514	60343.000	0.000000	0.000000	0.665783	true
FCRL4	ENSG00000163518	tumor_vs_gtex_stomach	414	175	0.070002	0.000000	0.765550	60941.500	0.000000	0.000000	0.682305	false
FCRL5	ENSG00000143297	tumor_vs_gtex_stomach	414	175	1.480010	0.739977	0.911512	45138.500	0.000002	0.000004	0.246059	false
FCRL6	ENSG00000181036	tumor_vs_gtex_stomach	414	175	0.484999	0.270007	0.660884	48273.500	0.000000	0.000000	0.332602	false
FFAR1	ENSG00000126266	tumor_vs_gtex_stomach	414	175	0.000000	0.020000	-0.263029	23053.500	0.000000	0.000000	-0.363602	false
FFAR2	ENSG00000126262	tumor_vs_gtex_stomach	414	175	0.750008	0.219997	1.409417	52626.500	0.000000	0.000000	0.452767	true
FFAR3	ENSG00000185897	tumor_vs_gtex_stomach	414	175	0.109998	0.219997	-0.607687	21585.000	0.000000	0.000000	-0.404141	false
FFAR4	ENSG00000186188	tumor_vs_gtex_stomach	414	175	0.430012	0.089999	1.480031	61285.500	0.000000	0.000000	0.691801	true
FGFR1	ENSG00000077782	tumor_vs_gtex_stomach	414	175	14.240215	16.510510	-0.212030	29073.000	0.000151	0.000220	-0.197433	false
FGFR2	ENSG00000066468	tumor_vs_gtex_stomach	414	175	12.865121	4.889900	1.377553	53298.000	0.000000	0.000000	0.471304	true
FGFR3	ENSG00000068078	tumor_vs_gtex_stomach	414	175	9.020085	4.550051	0.971801	51008.000	0.000000	0.000000	0.408088	false
FGFR4	ENSG00000160867	tumor_vs_gtex_stomach	414	175	29.939155	5.789949	2.350517	63476.500	0.000000	0.000000	0.752284	true
FGFRL1	ENSG00000127418	tumor_vs_gtex_stomach	414	175	16.274734	16.570130	-0.025794	37878.500	0.381124	0.410020	0.045645	false
FLNA	ENSG00000196924	tumor_vs_gtex_stomach	414	175	229.666038	302.354059	-0.396550	27645.000	0.000005	0.000009	-0.236853	false
FLRT1	ENSG00000126500	tumor_vs_gtex_stomach	414	175	0.170004	0.400007	-0.888969	18452.500	0.000000	0.000000	-0.490614	false
FLRT2	ENSG00000185070	tumor_vs_gtex_stomach	414	175	1.660055	1.530027	0.110725	38041.500	0.335950	0.364769	0.050145	false
FLRT3	ENSG00000125848	tumor_vs_gtex_stomach	414	175	4.994941	3.720025	0.415484	42802.000	0.000493	0.000690	0.181560	false
FLT1	ENSG00000102755	tumor_vs_gtex_stomach	414	175	8.370096	4.749897	0.804424	52229.000	0.000000	0.000000	0.441794	false
FLT3	ENSG00000122025	tumor_vs_gtex_stomach	414	175	0.180005	0.159996	0.106960	38200.000	0.295332	0.323140	0.054520	false
FLT3LG	ENSG00000090554	tumor_vs_gtex_stomach	414	175	7.924841	5.900166	0.419470	39133.000	0.123435	0.141428	0.080276	false
FLT4	ENSG00000037280	tumor_vs_gtex_stomach	414	175	2.810032	2.589984	0.113438	36817.500	0.753774	0.770055	0.016356	false
FLVCR1	ENSG00000162769	tumor_vs_gtex_stomach	414	175	6.899981	1.990009	1.743842	66831.500	0.000000	0.000000	0.844900	true
FLVCR2	ENSG00000119686	tumor_vs_gtex_stomach	414	175	2.765002	0.500006	2.255487	65173.000	0.000000	0.000000	0.799117	true
FNDC10	ENSG00000228594	tumor_vs_gtex_stomach	414	175	6.335062	1.379987	2.120369	65953.000	0.000000	0.000000	0.820649	true
FNDC4	ENSG00000115226	tumor_vs_gtex_stomach	414	175	2.960032	3.949951	-0.404358	29578.000	0.000429	0.000602	-0.183492	false
FNDC5	ENSG00000160097	tumor_vs_gtex_stomach	414	175	0.695013	5.869975	-2.908674	6168.500	0.000000	0.000000	-0.829717	false
FOLH1	ENSG00000086205	tumor_vs_gtex_stomach	414	175	1.150010	0.209998	2.011609	64268.000	0.000000	0.000000	0.774134	true
FOLR1	ENSG00000110195	tumor_vs_gtex_stomach	414	175	1.695024	8.860187	-2.319526	29398.000	0.000298	0.000423	-0.188461	false
FOLR2	ENSG00000165457	tumor_vs_gtex_stomach	414	175	7.839795	4.779959	0.702233	41673.000	0.003898	0.005131	0.150393	false
FPR1	ENSG00000171051	tumor_vs_gtex_stomach	414	175	3.124953	1.229974	1.277880	46346.000	0.000000	0.000000	0.279393	true
FPR2	ENSG00000171049	tumor_vs_gtex_stomach	414	175	0.575005	0.180005	1.269447	49644.500	0.000000	0.000000	0.370449	true
FPR3	ENSG00000187474	tumor_vs_gtex_stomach	414	175	8.950070	0.789973	3.346096	68981.500	0.000000	0.000000	0.904251	true
FRAS1	ENSG00000138759	tumor_vs_gtex_stomach	414	175	1.414988	0.370002	1.688567	53694.500	0.000000	0.000000	0.482250	true
FREM2	ENSG00000150893	tumor_vs_gtex_stomach	414	175	0.245003	0.589988	-0.999961	28348.500	0.000030	0.000046	-0.217433	false
FSHR	ENSG00000170820	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	30991.500	0.000227	0.000325	-0.144472	false
FXYD5	ENSG00000089327	tumor_vs_gtex_stomach	414	175	215.164059	42.240816	2.345986	70331.500	0.000000	0.000000	0.941518	true
FZD1	ENSG00000157240	tumor_vs_gtex_stomach	414	175	5.254947	2.100035	1.283346	58646.000	0.000000	0.000000	0.618937	true
FZD10	ENSG00000111432	tumor_vs_gtex_stomach	414	175	0.405002	0.159996	0.957798	53520.000	0.000000	0.000000	0.477433	false
FZD2	ENSG00000180340	tumor_vs_gtex_stomach	414	175	4.090002	0.620015	2.540852	67560.000	0.000000	0.000000	0.865010	true
FZD3	ENSG00000104290	tumor_vs_gtex_stomach	414	175	3.484949	1.280026	1.377257	60179.000	0.000000	0.000000	0.661256	true
FZD4	ENSG00000174804	tumor_vs_gtex_stomach	414	175	4.205030	8.020099	-0.915474	15567.000	0.000000	0.000000	-0.570269	false
FZD5	ENSG00000163251	tumor_vs_gtex_stomach	414	175	14.674646	6.060186	1.262078	60897.000	0.000000	0.000000	0.681077	true
FZD6	ENSG00000164930	tumor_vs_gtex_stomach	414	175	10.439768	4.889900	1.078760	58420.000	0.000000	0.000000	0.612698	true
FZD7	ENSG00000155760	tumor_vs_gtex_stomach	414	175	6.830022	2.389976	1.476728	52883.000	0.000000	0.000000	0.459848	true
FZD8	ENSG00000177283	tumor_vs_gtex_stomach	414	175	4.315018	4.420083	-0.033930	37673.500	0.442956	0.472954	0.039986	false
FZD9	ENSG00000188763	tumor_vs_gtex_stomach	414	175	0.120002	0.189994	-0.398508	27067.000	0.000001	0.000002	-0.252809	false
GABBR1	ENSG00000204681	tumor_vs_gtex_stomach	414	175	4.435042	20.790186	-2.203638	5347.500	0.000000	0.000000	-0.852381	false
GABBR2	ENSG00000136928	tumor_vs_gtex_stomach	414	175	0.049999	0.049999	0.000000	35354.000	0.643677	0.666674	-0.024044	false
GABRA1	ENSG00000022355	tumor_vs_gtex_stomach	414	175	0.000000	0.080002	-0.848012	13816.500	0.000000	0.000000	-0.618592	false
GABRA2	ENSG00000151834	tumor_vs_gtex_stomach	414	175	0.380010	0.149998	0.941148	48177.500	0.000000	0.000000	0.329952	false
GABRA3	ENSG00000011677	tumor_vs_gtex_stomach	414	175	0.040001	0.000000	0.485436	54634.500	0.000000	0.000000	0.508199	false
GABRA4	ENSG00000109158	tumor_vs_gtex_stomach	414	175	0.030000	0.010000	0.241010	44524.000	0.000007	0.000011	0.229096	false
GABRA5	ENSG00000186297	tumor_vs_gtex_stomach	414	175	0.020000	0.140003	-1.000025	21470.000	0.000000	0.000000	-0.407315	false
GABRA6	ENSG00000145863	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	34541.000	0.244850	0.271095	-0.046487	false
GABRB1	ENSG00000163288	tumor_vs_gtex_stomach	414	175	0.049999	0.000000	0.584949	51747.000	0.000000	0.000000	0.428489	false
GABRB2	ENSG00000145864	tumor_vs_gtex_stomach	414	175	0.080002	0.089999	-0.077982	36258.000	0.986248	0.986980	0.000911	false
GABRB3	ENSG00000166206	tumor_vs_gtex_stomach	414	175	1.285018	1.519979	-0.226070	34777.500	0.443264	0.473096	-0.039959	false
GABRD	ENSG00000187730	tumor_vs_gtex_stomach	414	175	1.120011	0.099998	2.608836	70715.000	0.000000	0.000000	0.952105	true
GABRE	ENSG00000102287	tumor_vs_gtex_stomach	414	175	1.555027	4.700105	-1.536211	19731.500	0.000000	0.000000	-0.455307	false
GABRG1	ENSG00000163285	tumor_vs_gtex_stomach	414	175	0.000000	0.010000	-0.137499	23277.000	0.000000	0.000000	-0.357433	false
GABRG2	ENSG00000113327	tumor_vs_gtex_stomach	414	175	0.010000	0.089999	-0.788496	18400.000	0.000000	0.000000	-0.492063	false
GABRG3	ENSG00000182256	tumor_vs_gtex_stomach	414	175	0.010000	0.000000	0.137499	48264.500	0.000000	0.000000	0.332353	false
GABRP	ENSG00000094755	tumor_vs_gtex_stomach	414	175	6.704980	0.329999	3.984185	61648.500	0.000000	0.000000	0.701822	true
GABRQ	ENSG00000268089	tumor_vs_gtex_stomach	414	175	0.020000	0.000000	0.263029	60902.500	0.000000	0.000000	0.681228	false
GABRR1	ENSG00000146276	tumor_vs_gtex_stomach	414	175	0.030000	0.000000	0.378509	51797.000	0.000000	0.000000	0.429869	false
GABRR2	ENSG00000111886	tumor_vs_gtex_stomach	414	175	0.159996	0.380010	-0.884572	18754.000	0.000000	0.000000	-0.482291	false
GABRR3	ENSG00000183185	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	41680.000	0.000027	0.000041	0.150587	false
GALR1	ENSG00000166573	tumor_vs_gtex_stomach	414	175	0.000000	0.040001	-0.485436	11012.000	0.000000	0.000000	-0.696011	false
GALR2	ENSG00000182687	tumor_vs_gtex_stomach	414	175	0.154997	0.080002	0.502469	46775.000	0.000000	0.000000	0.291235	false
GALR3	ENSG00000128310	tumor_vs_gtex_stomach	414	175	0.040001	0.000000	0.485436	57595.000	0.000000	0.000000	0.589924	false
GCGR	ENSG00000215644	tumor_vs_gtex_stomach	414	175	0.040001	0.080002	-0.362576	28256.000	0.000022	0.000033	-0.219986	false
GDPD2	ENSG00000130055	tumor_vs_gtex_stomach	414	175	0.505004	0.349990	0.427053	44581.500	0.000010	0.000015	0.230683	false
GDPD5	ENSG00000158555	tumor_vs_gtex_stomach	414	175	6.899974	3.580093	0.927607	53194.000	0.000000	0.000000	0.468433	false
GFRA1	ENSG00000151892	tumor_vs_gtex_stomach	414	175	0.879992	2.450050	-1.379685	18274.000	0.000000	0.000000	-0.495542	false
GFRA2	ENSG00000168546	tumor_vs_gtex_stomach	414	175	0.279992	0.649987	-0.980897	19508.500	0.000000	0.000000	-0.461463	false
GFRA3	ENSG00000146013	tumor_vs_gtex_stomach	414	175	0.459988	2.350041	-2.129339	15024.000	0.000000	0.000000	-0.585259	false
GFRA4	ENSG00000125861	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	33903.500	0.099371	0.115129	-0.064086	false
GFRAL	ENSG00000187871	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	39729.000	0.000641	0.000890	0.096729	false
GFY	ENSG00000261949	tumor_vs_gtex_stomach	414	175	0.020000	0.000000	0.263029	57890.000	0.000000	0.000000	0.598068	false
GGT1	ENSG00000100031	tumor_vs_gtex_stomach	414	175	13.475277	15.220092	-0.174443	34833.500	0.461117	0.491372	-0.038413	false
GGT5	ENSG00000099998	tumor_vs_gtex_stomach	414	175	20.734826	17.229590	0.265759	38320.000	0.267106	0.294286	0.057833	false
GGT7	ENSG00000131067	tumor_vs_gtex_stomach	414	175	5.675120	14.470072	-1.335085	11482.000	0.000000	0.000000	-0.683037	false
GHR	ENSG00000112964	tumor_vs_gtex_stomach	414	175	0.575005	3.009911	-2.203902	10067.500	0.000000	0.000000	-0.722084	false
GHRHR	ENSG00000106128	tumor_vs_gtex_stomach	414	175	0.099998	0.080002	0.151974	41693.500	0.003384	0.004472	0.150959	false
GHSR	ENSG00000121853	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	40705.000	0.002659	0.003542	0.123671	false
GINM1	ENSG00000055211	tumor_vs_gtex_stomach	414	175	20.329874	17.140246	0.244900	38835.500	0.166700	0.187337	0.072063	false
GIPR	ENSG00000010310	tumor_vs_gtex_stomach	414	175	0.794994	7.049864	-2.997967	17040.000	0.000000	0.000000	-0.529607	false
GJA1	ENSG00000152661	tumor_vs_gtex_stomach	414	175	14.524863	8.519866	0.762686	42946.000	0.000370	0.000522	0.185535	false
GJA10	ENSG00000135355	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	44230.000	0.000000	0.000000	0.220980	false
GJA3	ENSG00000121743	tumor_vs_gtex_stomach	414	175	0.120002	0.010000	1.000016	66593.000	0.000000	0.000000	0.838316	true
GJA4	ENSG00000187513	tumor_vs_gtex_stomach	414	175	7.575087	5.679823	0.409158	42521.500	0.000850	0.001170	0.173816	false
GJA5	ENSG00000265107	tumor_vs_gtex_stomach	414	175	3.385046	1.429977	1.187668	55531.000	0.000000	0.000000	0.532947	true
GJA8	ENSG00000121634	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	40296.000	0.000716	0.000993	0.112381	false
GJB1	ENSG00000169562	tumor_vs_gtex_stomach	414	175	23.639688	8.189775	1.517896	60464.500	0.000000	0.000000	0.669137	true
GJB2	ENSG00000165474	tumor_vs_gtex_stomach	414	175	21.844299	1.080025	4.216957	71013.500	0.000000	0.000000	0.960345	true
GJB3	ENSG00000188910	tumor_vs_gtex_stomach	414	175	13.244952	0.540000	4.382079	67859.500	0.000000	0.000000	0.873278	true
GJB4	ENSG00000189433	tumor_vs_gtex_stomach	414	175	1.055026	0.010000	3.392355	69481.000	0.000000	0.000000	0.918040	true
GJB5	ENSG00000189280	tumor_vs_gtex_stomach	414	175	0.879992	0.049999	2.707821	62657.000	0.000000	0.000000	0.729662	true
GJB6	ENSG00000121742	tumor_vs_gtex_stomach	414	175	0.109998	0.049999	0.485424	48057.000	0.000000	0.000000	0.326625	false
GJB7	ENSG00000164411	tumor_vs_gtex_stomach	414	175	0.049999	0.060002	-0.093141	39379.500	0.093599	0.108768	0.087081	false
GJC1	ENSG00000182963	tumor_vs_gtex_stomach	414	175	2.219986	1.429977	0.600606	40030.000	0.043822	0.052932	0.105038	false
GJC2	ENSG00000198835	tumor_vs_gtex_stomach	414	175	0.750008	0.549991	0.387057	38294.000	0.273074	0.300370	0.057115	false
GJC3	ENSG00000176402	tumor_vs_gtex_stomach	414	175	0.140003	0.599985	-1.544269	13411.500	0.000000	0.000000	-0.629772	false
GJD2	ENSG00000159248	tumor_vs_gtex_stomach	414	175	0.010000	0.000000	0.137499	40413.000	0.017405	0.021794	0.115611	false
GJD3	ENSG00000183153	tumor_vs_gtex_stomach	414	175	1.729962	0.060002	3.515652	69125.500	0.000000	0.000000	0.908226	true
GLDN	ENSG00000186417	tumor_vs_gtex_stomach	414	175	0.640002	0.579996	0.122002	33726.000	0.185552	0.208003	-0.068986	false
GLG1	ENSG00000090863	tumor_vs_gtex_stomach	414	175	51.579367	22.379960	1.200949	62025.000	0.000000	0.000000	0.712215	true
GLP1R	ENSG00000112164	tumor_vs_gtex_stomach	414	175	0.040001	0.159996	-0.893055	20685.500	0.000000	0.000000	-0.428972	false
GLP2R	ENSG00000065325	tumor_vs_gtex_stomach	414	175	0.239999	0.969971	-1.653969	15925.000	0.000000	0.000000	-0.560386	false
GLRA1	ENSG00000145888	tumor_vs_gtex_stomach	414	175	0.005000	0.000000	0.070387	45333.500	0.000000	0.000000	0.251442	false
GLRA2	ENSG00000101958	tumor_vs_gtex_stomach	414	175	0.010000	0.000000	0.137499	44724.000	0.000002	0.000004	0.234617	false
GLRA3	ENSG00000145451	tumor_vs_gtex_stomach	414	175	0.010000	0.010000	0.000000	42282.000	0.000791	0.001093	0.167205	false
GLRB	ENSG00000109738	tumor_vs_gtex_stomach	414	175	0.670007	1.579959	-1.125482	18724.000	0.000000	0.000000	-0.483119	false
GNRHR	ENSG00000109163	tumor_vs_gtex_stomach	414	175	0.040001	0.049999	-0.099512	30622.500	0.002853	0.003793	-0.154658	false
GP1BA	ENSG00000185245	tumor_vs_gtex_stomach	414	175	0.505004	0.259996	0.748963	53241.500	0.000000	0.000000	0.469745	false
GP1BB	ENSG00000203618	tumor_vs_gtex_stomach	414	175	0.700007	0.030000	2.621503	50337.000	0.000000	0.000000	0.389565	true
GP2	ENSG00000169347	tumor_vs_gtex_stomach	414	175	3.754942	4.799884	-0.346038	34955.000	0.501170	0.529865	-0.035059	false
GP5	ENSG00000178732	tumor_vs_gtex_stomach	414	175	0.060002	0.030000	0.299581	53248.500	0.000000	0.000000	0.469938	false
GP6	ENSG00000088053	tumor_vs_gtex_stomach	414	175	0.189994	0.159996	0.157532	42404.500	0.001057	0.001447	0.170587	false
GP9	ENSG00000169704	tumor_vs_gtex_stomach	414	175	0.020000	0.049999	-0.321920	29992.000	0.000528	0.000738	-0.172063	false
GPA33	ENSG00000143167	tumor_vs_gtex_stomach	414	175	5.625072	0.060002	5.161132	68967.500	0.000000	0.000000	0.903865	true
GPBAR1	ENSG00000179921	tumor_vs_gtex_stomach	414	175	2.474986	2.370007	0.060049	35838.500	0.837947	0.849288	-0.010669	false
GPC1	ENSG00000063660	tumor_vs_gtex_stomach	414	175	23.109497	12.129777	0.924317	47516.000	0.000000	0.000000	0.311691	false
GPC3	ENSG00000147257	tumor_vs_gtex_stomach	414	175	3.889902	7.270233	-0.885357	27495.500	0.000004	0.000006	-0.240980	false
GPC4	ENSG00000076716	tumor_vs_gtex_stomach	414	175	9.334982	4.900081	0.916068	41842.500	0.002919	0.003879	0.155072	false
GPC5	ENSG00000179399	tumor_vs_gtex_stomach	414	175	0.040001	0.040001	0.000000	39823.500	0.055348	0.065880	0.099337	false
GPER1	ENSG00000164850	tumor_vs_gtex_stomach	414	175	0.850011	16.690016	-4.143516	2119.000	0.000000	0.000000	-0.941504	false
GPIHBP1	ENSG00000277494	tumor_vs_gtex_stomach	414	175	0.259996	1.960014	-2.516601	7311.000	0.000000	0.000000	-0.798178	false
GPM6A	ENSG00000150625	tumor_vs_gtex_stomach	414	175	0.194999	0.420002	-0.817806	24330.500	0.000000	0.000000	-0.328351	false
GPM6B	ENSG00000046653	tumor_vs_gtex_stomach	414	175	1.050027	2.470008	-1.160105	17375.000	0.000000	0.000000	-0.520359	false
GPNMB	ENSG00000136235	tumor_vs_gtex_stomach	414	175	48.564168	9.130171	2.398431	54888.500	0.000000	0.000000	0.515210	true
GPR101	ENSG00000165370	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	36749.000	0.566073	0.593826	0.014465	false
GPR107	ENSG00000148358	tumor_vs_gtex_stomach	414	175	17.920260	9.600102	0.893548	59553.500	0.000000	0.000000	0.643989	false
GPR119	ENSG00000147262	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	38626.000	0.097340	0.112921	0.066280	false
GPR12	ENSG00000132975	tumor_vs_gtex_stomach	414	175	0.000000	0.020000	-0.263029	21843.000	0.000000	0.000000	-0.397019	false
GPR132	ENSG00000183484	tumor_vs_gtex_stomach	414	175	2.154995	0.599985	1.687729	62662.500	0.000000	0.000000	0.729814	true
GPR135	ENSG00000181619	tumor_vs_gtex_stomach	414	175	0.490002	0.479997	0.024674	33177.500	0.106412	0.122601	-0.084127	false
GPR139	ENSG00000180269	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	37873.500	0.086168	0.100523	0.045507	false
GPR141	ENSG00000187037	tumor_vs_gtex_stomach	414	175	0.599985	0.120002	1.669808	59525.500	0.000000	0.000000	0.643216	true
GPR142	ENSG00000257008	tumor_vs_gtex_stomach	414	175	0.070002	0.070002	0.000000	37344.500	0.552309	0.580516	0.030904	false
GPR143	ENSG00000101850	tumor_vs_gtex_stomach	414	175	0.324995	0.380010	-0.175619	39535.000	0.079486	0.093131	0.091373	false
GPR146	ENSG00000164849	tumor_vs_gtex_stomach	414	175	2.910088	12.080269	-2.016668	5234.000	0.000000	0.000000	-0.855514	false
GPR148	ENSG00000173302	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	33505.500	0.093351	0.108527	-0.075072	false
GPR149	ENSG00000174948	tumor_vs_gtex_stomach	414	175	0.000000	0.010000	-0.137499	24744.000	0.000000	0.000000	-0.316936	false
GPR15	ENSG00000154165	tumor_vs_gtex_stomach	414	175	0.209998	0.140003	0.369204	42085.000	0.001889	0.002544	0.161767	false
GPR150	ENSG00000178015	tumor_vs_gtex_stomach	414	175	0.175004	0.700007	-1.540558	14609.000	0.000000	0.000000	-0.596715	false
GPR151	ENSG00000173250	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	44369.500	0.000001	0.000001	0.224831	false
GPR152	ENSG00000175514	tumor_vs_gtex_stomach	414	175	0.020000	0.000000	0.263029	40192.500	0.029585	0.036255	0.109524	false
GPR153	ENSG00000158292	tumor_vs_gtex_stomach	414	175	5.780001	1.299981	2.070409	59025.500	0.000000	0.000000	0.629413	true
GPR156	ENSG00000175697	tumor_vs_gtex_stomach	414	175	0.070002	0.049999	0.180602	39296.500	0.103168	0.119220	0.084790	false
GPR157	ENSG00000180758	tumor_vs_gtex_stomach	414	175	5.879962	1.589963	1.823145	66710.500	0.000000	0.000000	0.841560	true
GPR158	ENSG00000151025	tumor_vs_gtex_stomach	414	175	0.510002	0.080002	1.760801	57134.500	0.000000	0.000000	0.577212	true
GPR160	ENSG00000173890	tumor_vs_gtex_stomach	414	175	40.145344	13.089969	1.609381	63039.000	0.000000	0.000000	0.740207	true
GPR161	ENSG00000143147	tumor_vs_gtex_stomach	414	175	2.774990	1.160026	1.190104	49255.000	0.000000	0.000000	0.359696	true
GPR162	ENSG00000250510	tumor_vs_gtex_stomach	414	175	0.829988	3.009911	-1.741589	6922.000	0.000000	0.000000	-0.808916	false
GPR17	ENSG00000144230	tumor_vs_gtex_stomach	414	175	0.200005	1.800002	-2.662945	6773.500	0.000000	0.000000	-0.813016	false
GPR171	ENSG00000174946	tumor_vs_gtex_stomach	414	175	2.255057	1.499975	0.557713	44661.000	0.000008	0.000012	0.232878	false
GPR173	ENSG00000184194	tumor_vs_gtex_stomach	414	175	0.394998	0.820026	-0.894252	17197.500	0.000000	0.000000	-0.525259	false
GPR174	ENSG00000147138	tumor_vs_gtex_stomach	414	175	0.450000	0.200005	0.874448	48651.000	0.000000	0.000000	0.343023	false
GPR176	ENSG00000166073	tumor_vs_gtex_stomach	414	175	2.870093	0.990030	1.446141	54177.000	0.000000	0.000000	0.495569	true
GPR179	ENSG00000277399	tumor_vs_gtex_stomach	414	175	0.020000	0.049999	-0.321920	22681.000	0.000000	0.000000	-0.373885	false
GPR18	ENSG00000125245	tumor_vs_gtex_stomach	414	175	0.700007	0.149998	1.678096	65332.500	0.000000	0.000000	0.803520	true
GPR183	ENSG00000169508	tumor_vs_gtex_stomach	414	175	8.205157	2.649933	1.594611	54686.500	0.000000	0.000000	0.509634	true
GPR19	ENSG00000183150	tumor_vs_gtex_stomach	414	175	0.654988	0.080002	2.068442	68831.000	0.000000	0.000000	0.900097	true
GPR20	ENSG00000204882	tumor_vs_gtex_stomach	414	175	0.425007	0.769999	-0.728676	23615.000	0.000000	0.000000	-0.348102	false
GPR21	ENSG00000188394	tumor_vs_gtex_stomach	414	175	0.070002	0.089999	-0.160444	33628.000	0.166010	0.186718	-0.071691	false
GPR22	ENSG00000172209	tumor_vs_gtex_stomach	414	175	0.040001	0.020000	0.222408	45150.500	0.000002	0.000003	0.246391	false
GPR25	ENSG00000170128	tumor_vs_gtex_stomach	414	175	0.709989	0.209998	1.385645	55156.000	0.000000	0.000000	0.522595	true
GPR26	ENSG00000154478	tumor_vs_gtex_stomach	414	175	0.000000	0.010000	-0.137499	25269.500	0.000000	0.000000	-0.302429	false
GPR27	ENSG00000170837	tumor_vs_gtex_stomach	414	175	0.299993	0.949989	-1.392328	23494.500	0.000000	0.000000	-0.351429	false
GPR3	ENSG00000181773	tumor_vs_gtex_stomach	414	175	0.915001	0.279992	1.417441	55317.000	0.000000	0.000000	0.527039	true
GPR31	ENSG00000120436	tumor_vs_gtex_stomach	414	175	0.030000	0.000000	0.378509	62085.500	0.000000	0.000000	0.713885	false
GPR32	ENSG00000142511	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	46554.500	0.000000	0.000000	0.285148	false
GPR33	ENSG00000214943	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	50854.500	0.000000	0.000000	0.403851	false
GPR34	ENSG00000171659	tumor_vs_gtex_stomach	414	175	3.475056	1.480029	1.178015	55652.000	0.000000	0.000000	0.536287	true
GPR35	ENSG00000178623	tumor_vs_gtex_stomach	414	175	28.489319	5.420154	2.372696	66197.000	0.000000	0.000000	0.827384	true
GPR37	ENSG00000170775	tumor_vs_gtex_stomach	414	175	0.235002	0.490002	-0.816548	25788.500	0.000000	0.000000	-0.288102	false
GPR37L1	ENSG00000170075	tumor_vs_gtex_stomach	414	175	0.219997	0.049999	1.093111	56259.500	0.000000	0.000000	0.553057	true
GPR39	ENSG00000183840	tumor_vs_gtex_stomach	414	175	5.615030	2.880061	0.939419	57917.000	0.000000	0.000000	0.598813	false
GPR4	ENSG00000177464	tumor_vs_gtex_stomach	414	175	4.409982	2.719930	0.677462	50374.500	0.000000	0.000000	0.390600	false
GPR42	ENSG00000126251	tumor_vs_gtex_stomach	414	175	0.020000	0.040001	-0.222408	33921.000	0.211478	0.236280	-0.063602	false
GPR45	ENSG00000135973	tumor_vs_gtex_stomach	414	175	0.020000	0.060002	-0.415061	26683.000	0.000000	0.000000	-0.263409	false
GPR50	ENSG00000102195	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	41163.000	0.001352	0.001836	0.136315	false
GPR52	ENSG00000203737	tumor_vs_gtex_stomach	414	175	0.040001	0.040001	0.000000	35524.000	0.707362	0.728715	-0.019351	false
GPR55	ENSG00000135898	tumor_vs_gtex_stomach	414	175	0.149998	0.159996	-0.056576	36972.000	0.692342	0.715429	0.020621	false
GPR6	ENSG00000146360	tumor_vs_gtex_stomach	414	175	0.000000	0.000000	0.000000	22719.000	0.000000	0.000000	-0.372836	false
GPR61	ENSG00000156097	tumor_vs_gtex_stomach	414	175	0.120002	0.279992	-0.788453	18159.000	0.000000	0.000000	-0.498716	false
GPR62	ENSG00000180929	tumor_vs_gtex_stomach	414	175	0.049999	0.080002	-0.263064	29710.500	0.000545	0.000759	-0.179834	false
