perturbation_id	analysis_type	anchor_scenario	perturbation_width	sensitivity_label	spearman_vs_v2	top10_jaccard_vs_v2	top20_jaccard_vs_v2	top50_jaccard_vs_v2	top20_retention_vs_v2	top50_retention_vs_v2	spearman_gate	top20_retention_gate	top20_exits_vs_v2	top20_entries_vs_v2
137	weight_perturbation	adc_focused	0.200000	adc_focused_pm20_12	0.991736	0.428571	0.666667	0.886792	0.800000	0.940000	pass	pass	HLA-DRB3;HLA-DRB4;KIR2DL5A;KIR2DS1	BTN3A3;CD9;HLA-A;LRRC15
138	weight_perturbation	adc_focused	0.200000	adc_focused_pm20_13	0.990113	0.666667	0.904762	0.886792	0.950000	0.940000	pass	pass	ALPG	CD9
139	weight_perturbation	adc_focused	0.200000	adc_focused_pm20_14	0.966153	0.333333	0.739130	0.851852	0.850000	0.920000	pass	pass	ALPG;IL2RG;TNFRSF11A	ATP1B3;HLA-A;LSR
140	weight_perturbation	adc_focused	0.200000	adc_focused_pm20_15	0.966278	0.428571	0.538462	0.754386	0.700000	0.860000	pass	review	ALPG;HLA-DRB3;HLA-DRB4;KIR2DL5A;KIR2DS1;TNFRSF11A	CD47;CD9;HLA-A;HLA-DPB1;LSR;SLC3A2
141	weight_perturbation	adc_focused	0.200000	adc_focused_pm20_16	0.993269	0.818182	0.818182	0.923077	0.900000	0.960000	pass	pass	ALPG;TNFRSF11A	HLA-A;HLA-DPB1
142	weight_perturbation	adc_focused	0.200000	adc_focused_pm20_17	0.989993	0.818182	0.904762	0.923077	0.950000	0.960000	pass	pass	ERBB2	LRRC15
143	weight_perturbation	adc_focused	0.200000	adc_focused_pm20_18	0.984006	0.428571	0.481481	0.754386	0.650000	0.860000	pass	review	ALPG;HLA-DRB3;HLA-DRB4;IL2RG;KIR2DL5A;KIR2DS1;TNFRSF11A	CD44;CD47;CD9;CLDN4;GPRC5A;HLA-DPB1;LSR
144	weight_perturbation	adc_focused	0.200000	adc_focused_pm20_19	0.992593	0.666667	0.904762	0.923077	0.950000	0.960000	pass	pass	IL2RG	LRRC15
145	weight_perturbation	adc_focused	0.200000	adc_focused_pm20_20	0.992114	0.428571	0.600000	0.818182	0.750000	0.900000	pass	review	ALPG;HLA-DRB3;HLA-DRB4;KIR2DL5A;KIR2DS1	CD47;CD9;GPRC5A;HLA-A;HLA-DPB1
146	weight_perturbation	adc_focused	0.200000	adc_focused_pm20_21	0.994783	0.666667	0.904762	0.923077	0.950000	0.960000	pass	pass	IL2RG	HLA-DPB1
147	weight_perturbation	adc_focused	0.200000	adc_focused_pm20_22	0.974031	0.333333	0.481481	0.694915	0.650000	0.820000	pass	review	ALPG;HLA-DRB3;HLA-DRB4;IL2RG;KIR2DL5A;KIR2DS1;TNFRSF11A	ATP1B3;CD9;CDH1;CLDN4;GPRC5A;HLA-A;LSR
148	weight_perturbation	adc_focused	0.200000	adc_focused_pm20_23	0.989173	0.666667	0.904762	0.923077	0.950000	0.960000	pass	pass	ERBB2	LRRC15
149	weight_perturbation	adc_focused	0.200000	adc_focused_pm20_24	0.986800	0.428571	0.818182	0.923077	0.900000	0.960000	pass	pass	ALPG;TNFRSF11A	HLA-A;HLA-DPB1
150	weight_perturbation	adc_focused	0.200000	adc_focused_pm20_25	0.990642	0.666667	0.904762	0.886792	0.950000	0.940000	pass	pass	ALPG	CD9
151	weight_perturbation	novelty_focused	0.100000	novelty_focused_pm10_1	0.996656	0.818182	0.904762	0.886792	0.950000	0.940000	pass	pass	ERBB2	HLA-A
152	weight_perturbation	novelty_focused	0.100000	novelty_focused_pm10_2	0.993868	0.818182	0.904762	0.886792	0.950000	0.940000	pass	pass	DSC2	HLA-A
153	weight_perturbation	novelty_focused	0.100000	novelty_focused_pm10_3	0.994336	0.818182	0.904762	0.923077	0.950000	0.960000	pass	pass	ERBB2	HLA-A
154	weight_perturbation	novelty_focused	0.100000	novelty_focused_pm10_4	0.995630	0.428571	0.904762	0.923077	0.950000	0.960000	pass	pass	DSC2	HLA-A
155	weight_perturbation	novelty_focused	0.100000	novelty_focused_pm10_5	0.993788	1.000000	0.818182	0.818182	0.900000	0.900000	pass	pass	DSC2;ERBB2	HLA-A;HLA-DPB1
156	weight_perturbation	novelty_focused	0.100000	novelty_focused_pm10_6	0.996133	1.000000	0.904762	0.960784	0.950000	0.980000	pass	pass	ERBB2	HLA-A
157	weight_perturbation	novelty_focused	0.100000	novelty_focused_pm10_7	0.992470	0.818182	0.904762	0.851852	0.950000	0.920000	pass	pass	ERBB2	HLA-A
158	weight_perturbation	novelty_focused	0.100000	novelty_focused_pm10_8	0.990744	1.000000	0.904762	0.851852	0.950000	0.920000	pass	pass	DSC2	HLA-A
159	weight_perturbation	novelty_focused	0.100000	novelty_focused_pm10_9	0.993182	0.818182	0.818182	0.785714	0.900000	0.880000	pass	pass	DSC2;ERBB2	HLA-A;HLA-DPB1
160	weight_perturbation	novelty_focused	0.100000	novelty_focused_pm10_10	0.991562	0.818182	0.904762	0.851852	0.950000	0.920000	pass	pass	ERBB2	HLA-A
161	weight_perturbation	novelty_focused	0.100000	novelty_focused_pm10_11	0.993663	0.818182	0.904762	0.886792	0.950000	0.940000	pass	pass	ERBB2	HLA-A
162	weight_perturbation	novelty_focused	0.100000	novelty_focused_pm10_12	0.995796	1.000000	0.904762	0.923077	0.950000	0.960000	pass	pass	DSC2	HLA-A
163	weight_perturbation	novelty_focused	0.100000	novelty_focused_pm10_13	0.990512	0.818182	0.904762	0.694915	0.950000	0.820000	pass	pass	ERBB2	HLA-A
164	weight_perturbation	novelty_focused	0.100000	novelty_focused_pm10_14	0.993439	1.000000	0.904762	0.923077	0.950000	0.960000	pass	pass	TNFRSF11A	HLA-A
165	weight_perturbation	novelty_focused	0.100000	novelty_focused_pm10_15	0.996317	0.818182	0.904762	0.960784	0.950000	0.980000	pass	pass	ERBB2	HLA-A
166	weight_perturbation	novelty_focused	0.100000	novelty_focused_pm10_16	0.996592	1.000000	0.904762	0.960784	0.950000	0.980000	pass	pass	ERBB2	HLA-A
167	weight_perturbation	novelty_focused	0.100000	novelty_focused_pm10_17	0.996104	1.000000	0.904762	0.886792	0.950000	0.940000	pass	pass	ERBB2	HLA-A
168	weight_perturbation	novelty_focused	0.100000	novelty_focused_pm10_18	0.994993	0.818182	0.904762	0.886792	0.950000	0.940000	pass	pass	ERBB2	HLA-A
169	weight_perturbation	novelty_focused	0.100000	novelty_focused_pm10_19	0.996090	0.538462	0.904762	0.923077	0.950000	0.960000	pass	pass	DSC2	HLA-A
170	weight_perturbation	novelty_focused	0.100000	novelty_focused_pm10_20	0.990496	0.818182	0.904762	0.724138	0.950000	0.840000	pass	pass	ERBB2	HLA-A
171	weight_perturbation	novelty_focused	0.100000	novelty_focused_pm10_21	0.992361	0.818182	0.818182	0.818182	0.900000	0.900000	pass	pass	DSC2;ERBB2	HLA-A;LRRC15
172	weight_perturbation	novelty_focused	0.100000	novelty_focused_pm10_22	0.996173	1.000000	0.818182	0.886792	0.900000	0.940000	pass	pass	DSC2;ERBB2	HLA-A;HLA-DPB1
173	weight_perturbation	novelty_focused	0.100000	novelty_focused_pm10_23	0.992668	0.818182	0.818182	0.818182	0.900000	0.900000	pass	pass	DSC2;TNFRSF11A	HLA-A;HLA-DPB1
174	weight_perturbation	novelty_focused	0.100000	novelty_focused_pm10_24	0.996863	1.000000	0.904762	0.960784	0.950000	0.980000	pass	pass	ERBB2	HLA-A
175	weight_perturbation	novelty_focused	0.100000	novelty_focused_pm10_25	0.994368	0.818182	0.904762	0.818182	0.950000	0.900000	pass	pass	ERBB2	HLA-A
176	weight_perturbation	novelty_focused	0.200000	novelty_focused_pm20_1	0.994378	0.818182	0.904762	0.886792	0.950000	0.940000	pass	pass	DSC2	HLA-A
177	weight_perturbation	novelty_focused	0.200000	novelty_focused_pm20_2	0.987536	0.818182	0.818182	0.724138	0.900000	0.840000	pass	pass	ERBB2;TNFRSF11A	HLA-A;HLA-DPB1
178	weight_perturbation	novelty_focused	0.200000	novelty_focused_pm20_3	0.996687	0.818182	0.818182	0.923077	0.900000	0.960000	pass	pass	ERBB2;IL2RG	LRRC15;ULBP2
179	weight_perturbation	novelty_focused	0.200000	novelty_focused_pm20_4	0.994993	0.818182	0.818182	0.785714	0.900000	0.880000	pass	pass	DSC2;ERBB2	HLA-A;HLA-DPB1
180	weight_perturbation	novelty_focused	0.200000	novelty_focused_pm20_5	0.997887	1.000000	0.904762	0.960784	0.950000	0.980000	pass	pass	ERBB2	HLA-A
181	weight_perturbation	novelty_focused	0.200000	novelty_focused_pm20_6	0.995868	0.428571	0.904762	0.923077	0.950000	0.960000	pass	pass	DSC2	HLA-A
182	weight_perturbation	novelty_focused	0.200000	novelty_focused_pm20_7	0.998563	1.000000	0.904762	0.960784	0.950000	0.980000	pass	pass	DSC2	HLA-A
183	weight_perturbation	novelty_focused	0.200000	novelty_focused_pm20_8	0.997888	1.000000	0.904762	0.960784	0.950000	0.980000	pass	pass	ERBB2	HLA-A
184	weight_perturbation	novelty_focused	0.200000	novelty_focused_pm20_9	0.995173	0.666667	0.904762	0.960784	0.950000	0.980000	pass	pass	ERBB2	HLA-DPB1
185	weight_perturbation	novelty_focused	0.200000	novelty_focused_pm20_10	0.989294	0.818182	0.818182	0.818182	0.900000	0.900000	pass	pass	DSC2;ERBB2	HLA-A;LRRC15
186	weight_perturbation	novelty_focused	0.200000	novelty_focused_pm20_11	0.994424	1.000000	0.904762	0.818182	0.950000	0.900000	pass	pass	DSC2	HLA-A
187	weight_perturbation	novelty_focused	0.200000	novelty_focused_pm20_12	0.986641	0.666667	0.818182	0.754386	0.900000	0.860000	pass	pass	DSC2;ERBB2	LRRC15;ULBP2
188	weight_perturbation	novelty_focused	0.200000	novelty_focused_pm20_13	0.985501	0.818182	0.818182	0.818182	0.900000	0.900000	pass	pass	ALPG;TNFRSF11A	HLA-A;HLA-DPB1
189	weight_perturbation	novelty_focused	0.200000	novelty_focused_pm20_14	0.983037	0.818182	0.818182	0.818182	0.900000	0.900000	pass	pass	DSC2;ERBB2	HLA-A;LRRC15
190	weight_perturbation	novelty_focused	0.200000	novelty_focused_pm20_15	0.986732	0.818182	0.818182	0.754386	0.900000	0.860000	pass	pass	DSC2;ERBB2	HLA-A;LRRC15
191	weight_perturbation	novelty_focused	0.200000	novelty_focused_pm20_16	0.986051	0.818182	0.904762	0.785714	0.950000	0.880000	pass	pass	DSC2	HLA-A
192	weight_perturbation	novelty_focused	0.200000	novelty_focused_pm20_17	0.979738	0.818182	0.818182	0.694915	0.900000	0.820000	pass	pass	DSC2;ERBB2	LRRC15;ULBP2
193	weight_perturbation	novelty_focused	0.200000	novelty_focused_pm20_18	0.987836	0.818182	0.818182	0.694915	0.900000	0.820000	pass	pass	DSC2;ERBB2	HLA-A;LRRC15
194	weight_perturbation	novelty_focused	0.200000	novelty_focused_pm20_19	0.989121	0.818182	0.818182	0.923077	0.900000	0.960000	pass	pass	DSC2;ERBB2	HLA-A;LRRC15
195	weight_perturbation	novelty_focused	0.200000	novelty_focused_pm20_20	0.993730	0.428571	0.904762	0.923077	0.950000	0.960000	pass	pass	ALPG	HLA-A
196	weight_perturbation	novelty_focused	0.200000	novelty_focused_pm20_21	0.998938	0.818182	0.904762	0.960784	0.950000	0.980000	pass	pass	ERBB2	HLA-A
197	weight_perturbation	novelty_focused	0.200000	novelty_focused_pm20_22	0.985278	0.818182	0.818182	0.754386	0.900000	0.860000	pass	pass	ALPG;DSC2	HLA-A;HLA-DPB1
198	weight_perturbation	novelty_focused	0.200000	novelty_focused_pm20_23	0.991339	0.666667	0.818182	0.851852	0.900000	0.920000	pass	pass	ERBB2;IL2RG	LRRC15;ULBP2
199	weight_perturbation	novelty_focused	0.200000	novelty_focused_pm20_24	0.986105	0.818182	0.818182	0.818182	0.900000	0.900000	pass	pass	DSC2;ERBB2	LRRC15;ULBP2
200	weight_perturbation	novelty_focused	0.200000	novelty_focused_pm20_25	0.996850	0.818182	0.904762	0.960784	0.950000	0.980000	pass	pass	DSC2	HLA-A
201	weight_perturbation	protein_first	0.100000	protein_first_pm10_1	0.968784	0.666667	0.666667	0.785714	0.800000	0.880000	pass	pass	BST2;ERBB2;IL2RG;PECAM1	BTN3A3;IL12RB2;LRRC15;ULBP2
202	weight_perturbation	protein_first	0.100000	protein_first_pm10_2	0.978304	0.666667	0.666667	0.818182	0.800000	0.900000	pass	pass	BST2;ERBB2;IL2RG;PECAM1	BTN3A3;IL12RB2;LRRC15;ULBP2
203	weight_perturbation	protein_first	0.100000	protein_first_pm10_3	0.985505	0.818182	0.818182	0.818182	0.900000	0.900000	pass	pass	BST2;IL2RG	LRRC15;ULBP2
204	weight_perturbation	protein_first	0.100000	protein_first_pm10_4	0.974101	0.538462	0.739130	0.754386	0.850000	0.860000	pass	pass	BST2;ERBB2;IL2RG	BTN3A3;LRRC15;ULBP2
205	weight_perturbation	protein_first	0.100000	protein_first_pm10_5	0.978855	0.428571	0.739130	0.754386	0.850000	0.860000	pass	pass	BST2;ERBB2;IL2RG	BTN3A3;LRRC15;ULBP2
206	weight_perturbation	protein_first	0.100000	protein_first_pm10_6	0.968205	0.333333	0.739130	0.754386	0.850000	0.860000	pass	pass	ALPG;BST2;IL2RG	BTN3A3;LRRC15;ULBP2
207	weight_perturbation	protein_first	0.100000	protein_first_pm10_7	0.980922	0.818182	0.666667	0.785714	0.800000	0.880000	pass	pass	BST2;ERBB2;IL2RG;PECAM1	BTN3A3;IL12RB2;LRRC15;ULBP2
208	weight_perturbation	protein_first	0.100000	protein_first_pm10_8	0.972982	0.333333	0.666667	0.724138	0.800000	0.840000	pass	pass	BST2;ERBB2;IL2RG;PECAM1	BTN3A3;IL12RB2;LRRC15;ULBP2
209	weight_perturbation	protein_first	0.100000	protein_first_pm10_9	0.975037	0.666667	0.666667	0.785714	0.800000	0.880000	pass	pass	BST2;ERBB2;IL2RG;PECAM1	BTN3A3;IL12RB2;LRRC15;ULBP2
210	weight_perturbation	protein_first	0.100000	protein_first_pm10_10	0.985270	0.333333	0.600000	0.754386	0.750000	0.860000	pass	review	BST2;HLA-DRB4;IL2RG;KIR2DL5A;KIR2DS1	BTN3A3;CLDN4;LRRC15;LSR;ULBP2
211	weight_perturbation	protein_first	0.100000	protein_first_pm10_11	0.985042	0.818182	0.739130	0.818182	0.850000	0.900000	pass	pass	BST2;ERBB2;IL2RG	BTN3A3;LRRC15;ULBP2
212	weight_perturbation	protein_first	0.100000	protein_first_pm10_12	0.975632	0.818182	0.739130	0.785714	0.850000	0.880000	pass	pass	BST2;ERBB2;IL2RG	IL12RB2;LRRC15;ULBP2
213	weight_perturbation	protein_first	0.100000	protein_first_pm10_13	0.970904	0.666667	0.666667	0.785714	0.800000	0.880000	pass	pass	BST2;ERBB2;IL2RG;PECAM1	BTN3A3;IL12RB2;LRRC15;ULBP2
214	weight_perturbation	protein_first	0.100000	protein_first_pm10_14	0.970118	0.666667	0.666667	0.724138	0.800000	0.840000	pass	pass	BST2;ERBB2;IL2RG;PECAM1	BTN3A3;IL12RB2;LRRC15;ULBP2
215	weight_perturbation	protein_first	0.100000	protein_first_pm10_15	0.980915	0.538462	0.739130	0.785714	0.850000	0.880000	pass	pass	BST2;ERBB2;IL2RG	BTN3A3;LRRC15;ULBP2
216	weight_perturbation	protein_first	0.100000	protein_first_pm10_16	0.981244	0.333333	0.739130	0.754386	0.850000	0.860000	pass	pass	BST2;IL2RG;PECAM1	BTN3A3;LRRC15;ULBP2
217	weight_perturbation	protein_first	0.100000	protein_first_pm10_17	0.978856	0.666667	0.666667	0.785714	0.800000	0.880000	pass	pass	BST2;ERBB2;IL2RG;PECAM1	BTN3A3;IL12RB2;LRRC15;ULBP2
218	weight_perturbation	protein_first	0.100000	protein_first_pm10_18	0.982567	0.333333	0.739130	0.754386	0.850000	0.860000	pass	pass	BST2;IL2RG;KIR2DS1	BTN3A3;LRRC15;ULBP2
219	weight_perturbation	protein_first	0.100000	protein_first_pm10_19	0.976698	0.666667	0.666667	0.785714	0.800000	0.880000	pass	pass	BST2;ERBB2;IL2RG;PECAM1	BTN3A3;IL12RB2;LRRC15;ULBP2
220	weight_perturbation	protein_first	0.100000	protein_first_pm10_20	0.978532	0.818182	0.739130	0.818182	0.850000	0.900000	pass	pass	BST2;ERBB2;IL2RG	IL12RB2;LRRC15;ULBP2
221	weight_perturbation	protein_first	0.100000	protein_first_pm10_21	0.975156	0.666667	0.666667	0.818182	0.800000	0.900000	pass	pass	BST2;ERBB2;IL2RG;PECAM1	BTN3A3;IL12RB2;LRRC15;ULBP2
222	weight_perturbation	protein_first	0.100000	protein_first_pm10_22	0.975459	0.818182	0.666667	0.785714	0.800000	0.880000	pass	pass	BST2;ERBB2;IL2RG;PECAM1	BTN3A3;IL12RB2;LRRC15;ULBP2
223	weight_perturbation	protein_first	0.100000	protein_first_pm10_23	0.970611	0.428571	0.666667	0.724138	0.800000	0.840000	pass	pass	BST2;ERBB2;IL2RG;PECAM1	BTN3A3;IL12RB2;LRRC15;ULBP2
224	weight_perturbation	protein_first	0.100000	protein_first_pm10_24	0.973272	0.428571	0.666667	0.754386	0.800000	0.860000	pass	pass	BST2;ERBB2;IL2RG;PECAM1	BTN3A3;IL12RB2;LRRC15;ULBP2
225	weight_perturbation	protein_first	0.100000	protein_first_pm10_25	0.965596	0.333333	0.666667	0.754386	0.800000	0.860000	pass	pass	BST2;ERBB2;IL2RG;PECAM1	BTN3A3;IL12RB2;LRRC15;ULBP2
226	weight_perturbation	protein_first	0.200000	protein_first_pm20_1	0.982539	0.333333	0.481481	0.754386	0.650000	0.860000	pass	review	BST2;HLA-DRB3;HLA-DRB4;IL2RG;KIR2DL5A;KIR2DS1;PECAM1	BTN3A3;CDH1;CLDN4;IL12RB2;LRRC15;LSR;ULBP2
227	weight_perturbation	protein_first	0.200000	protein_first_pm20_2	0.963741	0.333333	0.666667	0.724138	0.800000	0.840000	pass	pass	BST2;ERBB2;IL2RG;PECAM1	BTN3A3;IL12RB2;LRRC15;ULBP2
228	weight_perturbation	protein_first	0.200000	protein_first_pm20_3	0.967249	0.666667	0.739130	0.754386	0.850000	0.860000	pass	pass	BST2;ERBB2;IL2RG	BTN3A3;LRRC15;ULBP2
229	weight_perturbation	protein_first	0.200000	protein_first_pm20_4	0.975460	0.666667	0.666667	0.785714	0.800000	0.880000	pass	pass	BST2;ERBB2;IL2RG;PECAM1	BTN3A3;IL12RB2;LRRC15;ULBP2
230	weight_perturbation	protein_first	0.200000	protein_first_pm20_5	0.938296	0.818182	0.600000	0.724138	0.750000	0.840000	pass	review	ALPG;BST2;IL2RG;PECAM1;TNFRSF11A	BTN3A3;IL12RB2;LRRC15;LSR;ULBP2
231	weight_perturbation	protein_first	0.200000	protein_first_pm20_6	0.972864	0.666667	0.666667	0.754386	0.800000	0.860000	pass	pass	BST2;ERBB2;IL2RG;PECAM1	BTN3A3;IL12RB2;LRRC15;ULBP2
232	weight_perturbation	protein_first	0.200000	protein_first_pm20_7	0.976161	0.666667	0.739130	0.785714	0.850000	0.880000	pass	pass	BST2;ERBB2;IL2RG	BTN3A3;LRRC15;ULBP2
233	weight_perturbation	protein_first	0.200000	protein_first_pm20_8	0.961411	0.666667	0.666667	0.785714	0.800000	0.880000	pass	pass	BST2;EPCAM;ERBB2;IL2RG	BTN3A3;IL12RB2;LRRC15;ULBP2
234	weight_perturbation	protein_first	0.200000	protein_first_pm20_9	0.981204	0.333333	0.666667	0.754386	0.800000	0.860000	pass	pass	ALPG;BST2;IL2RG;PECAM1	BTN3A3;LRRC15;LSR;ULBP2
235	weight_perturbation	protein_first	0.200000	protein_first_pm20_10	0.968192	0.666667	0.666667	0.785714	0.800000	0.880000	pass	pass	BST2;ERBB2;IL2RG;PECAM1	BTN3A3;IL12RB2;LRRC15;ULBP2
236	weight_perturbation	protein_first	0.200000	protein_first_pm20_11	0.958276	0.333333	0.428571	0.724138	0.600000	0.840000	pass	review	ALPG;BST2;HLA-DRB3;HLA-DRB4;IL2RG;KIR2DL5A;KIR2DS1;TNFRSF11A	BTN3A3;CD9;CDH1;CLDN4;LRRC15;LSR;TGFBR1;ULBP2
237	weight_perturbation	protein_first	0.200000	protein_first_pm20_12	0.950819	0.333333	0.538462	0.754386	0.700000	0.860000	pass	review	BST2;HLA-DRB3;HLA-DRB4;IL2RG;KIR2DL5A;KIR2DS1	ATP1B3;BTN3A3;CD86;IL12RB2;LRRC15;ULBP2
238	weight_perturbation	protein_first	0.200000	protein_first_pm20_13	0.982251	0.333333	0.538462	0.818182	0.700000	0.900000	pass	review	BST2;HLA-DRB3;HLA-DRB4;IL2RG;KIR2DL5A;KIR2DS1	ATP1B3;BTN3A3;CD86;IL12RB2;LRRC15;ULBP2
239	weight_perturbation	protein_first	0.200000	protein_first_pm20_14	0.975507	0.666667	0.666667	0.785714	0.800000	0.880000	pass	pass	BST2;ERBB2;IL2RG;PECAM1	BTN3A3;IL12RB2;LRRC15;ULBP2
240	weight_perturbation	protein_first	0.200000	protein_first_pm20_15	0.983791	0.818182	0.739130	0.818182	0.850000	0.900000	pass	pass	BST2;ERBB2;IL2RG	IL12RB2;LRRC15;ULBP2
241	weight_perturbation	protein_first	0.200000	protein_first_pm20_16	0.985655	0.818182	0.739130	0.851852	0.850000	0.920000	pass	pass	BST2;ERBB2;IL2RG	IL12RB2;LRRC15;ULBP2
242	weight_perturbation	protein_first	0.200000	protein_first_pm20_17	0.981600	0.666667	0.666667	0.785714	0.800000	0.880000	pass	pass	BST2;ERBB2;IL2RG;PECAM1	BTN3A3;IL12RB2;LRRC15;ULBP2
243	weight_perturbation	protein_first	0.200000	protein_first_pm20_18	0.983504	0.333333	0.666667	0.754386	0.800000	0.860000	pass	pass	BST2;ERBB2;IL2RG;PECAM1	BTN3A3;IL12RB2;LRRC15;ULBP2
244	weight_perturbation	protein_first	0.200000	protein_first_pm20_19	0.969613	0.666667	0.666667	0.754386	0.800000	0.860000	pass	pass	BST2;ERBB2;IL2RG;PECAM1	BTN3A3;IL12RB2;LRRC15;ULBP2
245	weight_perturbation	protein_first	0.200000	protein_first_pm20_20	0.963048	0.666667	0.666667	0.785714	0.800000	0.880000	pass	pass	BST2;ERBB2;IL2RG;PECAM1	BTN3A3;IL12RB2;LRRC15;ULBP2
246	weight_perturbation	protein_first	0.200000	protein_first_pm20_21	0.987888	0.666667	0.818182	0.886792	0.900000	0.940000	pass	pass	ERBB2;IL2RG	LRRC15;ULBP2
247	weight_perturbation	protein_first	0.200000	protein_first_pm20_22	0.971285	0.428571	0.739130	0.785714	0.850000	0.880000	pass	pass	ALPG;BST2;IL2RG	BTN3A3;LRRC15;ULBP2
248	weight_perturbation	protein_first	0.200000	protein_first_pm20_23	0.954593	0.666667	0.666667	0.754386	0.800000	0.860000	pass	pass	BST2;EPCAM;ERBB2;IL2RG	BTN3A3;IL12RB2;LRRC15;ULBP2
249	weight_perturbation	protein_first	0.200000	protein_first_pm20_24	0.977418	0.818182	0.739130	0.754386	0.850000	0.860000	pass	pass	BST2;ERBB2;IL2RG	BTN3A3;LRRC15;ULBP2
250	weight_perturbation	protein_first	0.200000	protein_first_pm20_25	0.939748	0.666667	0.600000	0.724138	0.750000	0.840000	pass	review	BST2;EPCAM;ERBB2;IL2RG;PECAM1	BTN3A3;CD86;IL12RB2;LRRC15;ULBP2
