hgnc_symbol	baseline_rank_v2	mean_rank	sd_rank	rank_p2_5	rank_p50	rank_p97_5	rank_ci_width	ci_contained_in_top40	top20_frequency	n_simulations	simulation_seed	component_noise_sd
LRRC8D	736	779.992000	216.566290	416.075000	754.000000	1234.200000	818.125000	false	0.000000	500	20260531	0.080000
LRRC32	737	786.180000	245.821121	380.425000	754.500000	1337.200000	956.775000	false	0.000000	500	20260531	0.080000
P2RY13	757	776.162000	218.351163	385.025000	755.000000	1282.150000	897.125000	false	0.000000	500	20260531	0.080000
HCRTR2	740	779.098000	205.567684	451.325000	757.000000	1246.100000	794.775000	false	0.000000	500	20260531	0.080000
OR52B6	750	788.444000	240.118739	412.900000	757.000000	1327.525000	914.625000	false	0.000000	500	20260531	0.080000
EPHA3	732	774.266000	212.129076	443.375000	758.000000	1225.150000	781.775000	false	0.000000	500	20260531	0.080000
OR1J4	749	785.230000	231.047560	390.650000	758.500000	1306.250000	915.600000	false	0.000000	500	20260531	0.080000
TMC7	724	780.322000	208.213631	440.000000	761.000000	1239.150000	799.150000	false	0.000000	500	20260531	0.080000
IL1RL2	769	789.386000	234.858711	420.550000	761.500000	1322.550000	902.000000	false	0.000000	500	20260531	0.080000
TP53I13	730	791.840000	234.332297	403.375000	761.500000	1334.050000	930.675000	false	0.000000	500	20260531	0.080000
SLC5A1	729	776.312000	204.882514	433.425000	764.000000	1225.300000	791.875000	false	0.000000	500	20260531	0.080000
ADGRL4	738	774.120000	217.998855	398.325000	765.000000	1233.600000	835.275000	false	0.000000	500	20260531	0.080000
TSPAN4	763	788.608000	240.006551	387.900000	765.500000	1312.500000	924.600000	false	0.000000	500	20260531	0.080000
GJB2	733	783.562000	209.304532	444.275000	767.000000	1249.150000	804.875000	false	0.000000	500	20260531	0.080000
LYPD3	771	792.276000	229.567581	447.475000	768.000000	1315.250000	867.775000	false	0.000000	500	20260531	0.080000
BTNL8	735	781.714000	213.591758	405.950000	769.000000	1241.250000	835.300000	false	0.000000	500	20260531	0.080000
PODXL2	734	785.782000	202.779915	453.425000	770.000000	1199.725000	746.300000	false	0.000000	500	20260531	0.080000
SLC10A5	739	787.628000	214.334019	439.800000	772.500000	1248.075000	808.275000	false	0.000000	500	20260531	0.080000
PNPLA2	720	782.102000	208.458143	414.375000	773.000000	1248.775000	834.400000	false	0.000000	500	20260531	0.080000
VSIG10L	745	790.910000	217.316725	400.900000	773.500000	1263.575000	862.675000	false	0.000000	500	20260531	0.080000
CLEC6A	768	792.636000	225.864182	408.850000	774.000000	1269.575000	860.725000	false	0.000000	500	20260531	0.080000
RELT	741	786.768000	239.162320	400.375000	775.000000	1292.450000	892.075000	false	0.000000	500	20260531	0.080000
OR56B4	766	793.002000	230.939134	422.850000	775.000000	1313.525000	890.675000	false	0.000000	500	20260531	0.080000
SIRPB1	795	800.358000	200.033018	470.475000	775.000000	1231.050000	760.575000	false	0.000000	500	20260531	0.080000
SLC38A5	743	782.466000	209.269291	406.475000	776.000000	1219.750000	813.275000	false	0.000000	500	20260531	0.080000
NMUR1	754	794.896000	211.894738	442.900000	778.000000	1288.725000	845.825000	false	0.000000	500	20260531	0.080000
TLR10	773	800.680000	243.052683	411.900000	779.000000	1332.675000	920.775000	false	0.000000	500	20260531	0.080000
MST1R	748	793.200000	209.297240	450.375000	780.500000	1241.350000	790.975000	false	0.000000	500	20260531	0.080000
NTNG2	753	795.774000	216.584775	443.425000	780.500000	1306.300000	862.875000	false	0.000000	500	20260531	0.080000
FAM234A	758	806.422000	209.138801	457.425000	781.000000	1277.300000	819.875000	false	0.000000	500	20260531	0.080000
ITGAV	747	800.438000	213.348958	444.225000	782.000000	1266.575000	822.350000	false	0.000000	500	20260531	0.080000
PCDH11X	774	800.618000	220.672601	430.425000	782.000000	1255.675000	825.250000	false	0.000000	500	20260531	0.080000
GP5	752	804.974000	232.105267	459.000000	782.000000	1331.600000	872.600000	false	0.000000	500	20260531	0.080000
CHRNA7	760	799.832000	219.649210	436.275000	783.500000	1267.150000	830.875000	false	0.000000	500	20260531	0.080000
SCARF1	785	821.822000	221.636838	467.325000	787.000000	1307.525000	840.200000	false	0.000000	500	20260531	0.080000
MUCL3	788	805.202000	200.807172	460.850000	787.500000	1220.675000	759.825000	false	0.000000	500	20260531	0.080000
TMEM63A	742	811.402000	221.008393	442.700000	787.500000	1286.525000	843.825000	false	0.000000	500	20260531	0.080000
TXNDC15	764	805.106000	216.340707	430.425000	788.500000	1237.000000	806.575000	false	0.000000	500	20260531	0.080000
SLC52A3	751	805.346000	218.918379	432.425000	789.500000	1254.525000	822.100000	false	0.000000	500	20260531	0.080000
TRABD2B	744	802.524000	202.477029	473.950000	790.000000	1208.400000	734.450000	false	0.000000	500	20260531	0.080000
FCER1G	765	815.652000	205.129401	478.375000	790.000000	1265.575000	787.200000	false	0.000000	500	20260531	0.080000
SLC7A1	759	794.342000	194.757001	441.475000	790.500000	1191.200000	749.725000	false	0.000000	500	20260531	0.080000
GPR34	793	808.216000	214.176405	452.375000	790.500000	1270.400000	818.025000	false	0.000000	500	20260531	0.080000
FAT4	762	802.810000	212.444476	429.950000	791.500000	1286.525000	856.575000	false	0.000000	500	20260531	0.080000
SLC41A2	779	816.302000	214.412696	442.375000	792.500000	1272.050000	829.675000	false	0.000000	500	20260531	0.080000
FOLR2	781	807.964000	227.519143	406.850000	793.500000	1329.125000	922.275000	false	0.000000	500	20260531	0.080000
SLC22A4	784	815.690000	230.098275	429.425000	796.500000	1294.050000	864.625000	false	0.000000	500	20260531	0.080000
ANO9	810	824.196000	222.794984	471.325000	796.500000	1311.575000	840.250000	false	0.000000	500	20260531	0.080000
CD207	777	823.640000	215.233765	483.475000	797.500000	1224.525000	741.050000	false	0.000000	500	20260531	0.080000
VSIG2	794	819.938000	221.129896	445.850000	798.500000	1256.625000	810.775000	false	0.000000	500	20260531	0.080000
SIRPB2	770	825.962000	227.915817	439.425000	799.500000	1282.600000	843.175000	false	0.000000	500	20260531	0.080000
PIK3IP1	790	819.314000	246.824635	416.275000	800.500000	1348.800000	932.525000	false	0.000000	500	20260531	0.080000
NECTIN1	776	803.212000	196.597111	470.175000	801.000000	1227.275000	757.100000	false	0.000000	500	20260531	0.080000
SIT1	804	827.120000	235.521920	429.275000	802.000000	1305.675000	876.400000	false	0.000000	500	20260531	0.080000
ATP7A	783	828.132000	215.252051	460.225000	802.000000	1282.100000	821.875000	false	0.000000	500	20260531	0.080000
SLC5A6	812	825.290000	206.098168	466.375000	803.500000	1248.625000	782.250000	false	0.000000	500	20260531	0.080000
LILRB3	761	805.474000	231.922611	404.075000	804.000000	1277.825000	873.750000	false	0.000000	500	20260531	0.080000
CD300C	772	809.336000	213.581697	431.850000	805.000000	1252.575000	820.725000	false	0.000000	500	20260531	0.080000
PLXNB2	767	824.834000	201.807410	492.850000	806.000000	1245.450000	752.600000	false	0.000000	500	20260531	0.080000
ACE	782	836.348000	221.969376	484.475000	809.000000	1342.150000	857.675000	false	0.000000	500	20260531	0.080000
LGR6	801	830.294000	233.465844	463.950000	812.000000	1331.050000	867.100000	false	0.000000	500	20260531	0.080000
OR10A2	775	832.058000	244.458935	440.275000	813.000000	1365.725000	925.450000	false	0.000000	500	20260531	0.080000
DPEP1	786	838.784000	229.071624	473.000000	813.000000	1324.675000	851.675000	false	0.000000	500	20260531	0.080000
CCR6	807	834.320000	212.361136	454.900000	814.000000	1250.350000	795.450000	false	0.000000	500	20260531	0.080000
RXYLT1	797	838.484000	242.821784	476.325000	815.000000	1385.050000	908.725000	false	0.000000	500	20260531	0.080000
CDH26	789	835.472000	227.463140	457.750000	816.000000	1320.050000	862.300000	false	0.000000	500	20260531	0.080000
CD6	805	831.806000	220.596033	452.375000	816.500000	1317.025000	864.650000	false	0.000000	500	20260531	0.080000
TSPAN13	780	833.392000	204.170639	501.425000	817.500000	1326.675000	825.250000	false	0.000000	500	20260531	0.080000
STRA6	792	835.462000	217.423040	467.600000	818.000000	1287.575000	819.975000	false	0.000000	500	20260531	0.080000
ADAM19	815	830.708000	232.517560	434.950000	818.500000	1324.675000	889.725000	false	0.000000	500	20260531	0.080000
SIGIRR	778	831.504000	216.197495	487.375000	819.000000	1333.775000	846.400000	false	0.000000	500	20260531	0.080000
STX3	808	839.854000	217.834038	453.175000	819.000000	1301.625000	848.450000	false	0.000000	500	20260531	0.080000
TREML1	806	843.618000	226.639385	451.425000	819.000000	1356.275000	904.850000	false	0.000000	500	20260531	0.080000
CD79A	831	841.078000	227.862420	456.475000	822.000000	1314.675000	858.200000	false	0.000000	500	20260531	0.080000
FNDC10	791	840.268000	238.401877	430.950000	823.500000	1348.675000	917.725000	false	0.000000	500	20260531	0.080000
CD3D	796	836.560000	221.361126	448.000000	825.000000	1306.525000	858.525000	false	0.000000	500	20260531	0.080000
CELSR1	800	833.156000	232.820718	421.475000	826.000000	1377.225000	955.750000	false	0.000000	500	20260531	0.080000
GPR156	816	835.724000	214.910346	458.950000	826.000000	1261.825000	802.875000	false	0.000000	500	20260531	0.080000
ATP6V0A2	824	845.754000	221.727716	458.375000	828.500000	1321.525000	863.150000	false	0.000000	500	20260531	0.080000
ICAM3	839	848.660000	210.029572	484.475000	829.000000	1304.625000	820.150000	false	0.000000	500	20260531	0.080000
EPHB1	798	837.968000	217.298736	461.225000	831.500000	1310.675000	849.450000	false	0.000000	500	20260531	0.080000
IGSF3	802	847.644000	233.731877	464.375000	832.000000	1375.575000	911.200000	false	0.000000	500	20260531	0.080000
CR2	803	848.454000	221.938463	477.900000	833.000000	1312.725000	834.825000	false	0.000000	500	20260531	0.080000
SUSD3	833	854.684000	215.927361	495.425000	833.000000	1313.100000	817.675000	false	0.000000	500	20260531	0.080000
CX3CL1	799	855.282000	222.912230	508.475000	833.000000	1339.525000	831.050000	false	0.000000	500	20260531	0.080000
KIR3DL2	830	863.930000	253.461806	462.950000	833.500000	1423.350000	960.400000	false	0.000000	500	20260531	0.080000
SDK2	809	847.192000	242.840157	398.750000	834.000000	1345.250000	946.500000	false	0.000000	500	20260531	0.080000
OR2AG2	817	868.560000	244.976099	448.750000	834.000000	1395.050000	946.300000	false	0.000000	500	20260531	0.080000
MUC12	820	864.574000	227.488335	501.850000	834.500000	1365.025000	863.175000	false	0.000000	500	20260531	0.080000
MRGPRF	829	869.194000	237.731270	476.000000	839.500000	1379.100000	903.100000	false	0.000000	500	20260531	0.080000
TSPAN10	850	877.064000	248.213319	479.850000	839.500000	1449.750000	969.900000	false	0.000000	500	20260531	0.080000
EPHB3	845	879.924000	227.605498	503.475000	840.500000	1383.575000	880.100000	false	0.000000	500	20260531	0.080000
NCR3	857	862.716000	249.109008	448.950000	841.000000	1437.725000	988.775000	false	0.000000	500	20260531	0.080000
TGFA	834	860.348000	215.662625	515.375000	842.500000	1330.250000	814.875000	false	0.000000	500	20260531	0.080000
ALG10B	844	855.978000	222.606525	478.375000	843.000000	1344.250000	865.875000	false	0.000000	500	20260531	0.080000
AGRN	821	850.170000	184.052971	511.950000	843.500000	1223.525000	711.575000	false	0.000000	500	20260531	0.080000
SIGLEC9	822	862.000000	229.191600	485.950000	843.500000	1383.625000	897.675000	false	0.000000	500	20260531	0.080000
GJD3	823	873.344000	239.281376	495.425000	843.500000	1453.550000	958.125000	false	0.000000	500	20260531	0.080000
XK	813	850.806000	219.823267	472.850000	844.000000	1279.100000	806.250000	false	0.000000	500	20260531	0.080000
CD1C	814	855.922000	242.327773	427.375000	844.500000	1382.525000	955.150000	false	0.000000	500	20260531	0.080000
OR1K1	828	867.758000	261.845668	443.850000	844.500000	1468.900000	1025.050000	false	0.000000	500	20260531	0.080000
EMP3	848	873.876000	243.911998	442.275000	844.500000	1408.575000	966.300000	false	0.000000	500	20260531	0.080000
HTR3E	836	875.296000	221.087711	512.850000	846.500000	1361.150000	848.300000	false	0.000000	500	20260531	0.080000
TEK	827	867.660000	240.402294	463.700000	847.000000	1390.050000	926.350000	false	0.000000	500	20260531	0.080000
OR6B2	842	871.708000	222.457523	510.375000	848.000000	1366.250000	855.875000	false	0.000000	500	20260531	0.080000
CLEC7A	818	873.604000	248.147653	435.475000	848.500000	1404.675000	969.200000	false	0.000000	500	20260531	0.080000
CCR9	787	863.370000	212.300042	479.475000	849.500000	1281.525000	802.050000	false	0.000000	500	20260531	0.080000
TRPM1	811	870.084000	233.570974	481.375000	849.500000	1368.675000	887.300000	false	0.000000	500	20260531	0.080000
KLRC3	856	881.798000	231.088288	498.950000	850.000000	1374.775000	875.825000	false	0.000000	500	20260531	0.080000
KCNG2	851	858.066000	216.904552	497.900000	850.500000	1324.525000	826.625000	false	0.000000	500	20260531	0.080000
TSPAN33	840	868.822000	209.894931	517.325000	852.500000	1337.675000	820.350000	false	0.000000	500	20260531	0.080000
NIPAL1	819	883.436000	236.845209	477.800000	853.000000	1387.875000	910.075000	false	0.000000	500	20260531	0.080000
MAS1L	861	880.886000	230.794717	497.850000	854.000000	1373.775000	875.925000	false	0.000000	500	20260531	0.080000
CGN	874	876.396000	206.894809	539.275000	855.000000	1327.875000	788.600000	false	0.000000	500	20260531	0.080000
TMPRSS2	843	879.988000	229.846982	507.475000	855.000000	1418.150000	910.675000	false	0.000000	500	20260531	0.080000
SLC2A9	855	876.850000	228.860538	500.275000	857.000000	1366.675000	866.400000	false	0.000000	500	20260531	0.080000
PTGER4	852	888.000000	228.235490	508.225000	857.500000	1396.525000	888.300000	false	0.000000	500	20260531	0.080000
P2RY8	837	878.050000	240.202510	451.475000	858.000000	1401.000000	949.525000	false	0.000000	500	20260531	0.080000
GABRG3	854	880.080000	233.609830	477.900000	858.500000	1417.200000	939.300000	false	0.000000	500	20260531	0.080000
SLC38A6	873	876.264000	223.515531	472.850000	859.000000	1340.025000	867.175000	false	0.000000	500	20260531	0.080000
SSTR5	846	880.210000	266.606489	450.325000	859.500000	1467.525000	1017.200000	false	0.000000	500	20260531	0.080000
FASLG	826	870.342000	220.156988	492.325000	860.500000	1318.050000	825.725000	false	0.000000	500	20260531	0.080000
SLAMF1	849	878.564000	227.026545	497.475000	862.000000	1376.500000	879.025000	false	0.000000	500	20260531	0.080000
LILRA4	847	878.428000	228.924384	475.325000	862.500000	1378.975000	903.650000	false	0.000000	500	20260531	0.080000
CALCR	853	876.286000	227.325277	467.475000	863.000000	1362.725000	895.250000	false	0.000000	500	20260531	0.080000
TM2D1	841	877.042000	219.799554	524.000000	863.500000	1378.625000	854.625000	false	0.000000	500	20260531	0.080000
AQP5	866	884.422000	222.285379	523.000000	865.000000	1384.000000	861.000000	false	0.000000	500	20260531	0.080000
GLRA1	863	889.782000	240.832255	487.700000	865.500000	1415.050000	927.350000	false	0.000000	500	20260531	0.080000
MAGT1	832	886.026000	219.460884	520.325000	866.000000	1398.650000	878.325000	false	0.000000	500	20260531	0.080000
ABCG1	835	884.500000	230.793365	474.325000	872.500000	1361.000000	886.675000	false	0.000000	500	20260531	0.080000
JAG2	838	899.026000	244.561292	496.950000	875.000000	1424.500000	927.550000	false	0.000000	500	20260531	0.080000
HTR2B	858	898.042000	243.291977	500.900000	877.500000	1401.200000	900.300000	false	0.000000	500	20260531	0.080000
OR6B3	868	893.750000	219.136526	493.000000	878.000000	1328.200000	835.200000	false	0.000000	500	20260531	0.080000
ADCY3	869	907.276000	230.742923	504.850000	879.500000	1399.150000	894.300000	false	0.000000	500	20260531	0.080000
IGSF5	859	901.458000	233.871957	490.425000	880.000000	1417.750000	927.325000	false	0.000000	500	20260531	0.080000
SLC16A5	905	906.862000	256.464311	484.900000	880.500000	1493.050000	1008.150000	false	0.000000	500	20260531	0.080000
SGCB	876	906.860000	219.073208	520.850000	881.000000	1362.575000	841.725000	false	0.000000	500	20260531	0.080000
BST1	872	897.120000	235.842339	509.425000	882.000000	1360.050000	850.625000	false	0.000000	500	20260531	0.080000
IL18R1	862	899.570000	243.995863	495.375000	882.000000	1448.200000	952.825000	false	0.000000	500	20260531	0.080000
LHCGR	865	907.904000	241.349817	498.425000	882.000000	1468.675000	970.250000	false	0.000000	500	20260531	0.080000
CD163L1	877	912.402000	247.469543	474.325000	882.000000	1475.200000	1000.875000	false	0.000000	500	20260531	0.080000
SERINC3	875	898.912000	206.391276	546.425000	883.000000	1340.625000	794.200000	false	0.000000	500	20260531	0.080000
SLC41A3	881	903.690000	231.985898	508.000000	883.500000	1418.825000	910.825000	false	0.000000	500	20260531	0.080000
CHRNB4	825	891.526000	246.135733	450.600000	884.000000	1409.050000	958.450000	false	0.000000	500	20260531	0.080000
BAMBI	878	905.166000	239.672644	501.375000	884.000000	1387.625000	886.250000	false	0.000000	500	20260531	0.080000
PRSS41	886	920.128000	264.641815	488.125000	890.000000	1540.700000	1052.575000	false	0.000000	500	20260531	0.080000
BOC	883	921.546000	222.697238	512.900000	892.000000	1368.400000	855.500000	false	0.000000	500	20260531	0.080000
GRPR	910	935.770000	274.319367	491.275000	898.000000	1557.025000	1065.750000	false	0.000000	500	20260531	0.080000
ADCY4	887	925.928000	230.728399	522.325000	898.500000	1429.525000	907.200000	false	0.000000	500	20260531	0.080000
KIR2DL1	888	923.452000	255.916397	480.375000	899.500000	1484.975000	1004.600000	false	0.000000	500	20260531	0.080000
SCARB1	885	927.250000	228.324610	555.375000	901.000000	1458.150000	902.775000	false	0.000000	500	20260531	0.080000
SLC2A10	893	918.834000	224.667749	534.275000	902.000000	1416.100000	881.825000	false	0.000000	500	20260531	0.080000
MIP	889	903.264000	226.634925	508.475000	903.000000	1380.525000	872.050000	false	0.000000	500	20260531	0.080000
OR5AP2	879	930.458000	259.668750	490.000000	905.500000	1529.350000	1039.350000	false	0.000000	500	20260531	0.080000
TRHR	880	910.548000	229.148296	492.325000	906.000000	1369.050000	876.725000	false	0.000000	500	20260531	0.080000
SIGLEC5	895	929.256000	248.244244	519.475000	907.000000	1496.025000	976.550000	false	0.000000	500	20260531	0.080000
NPY4R	890	938.900000	238.043238	538.275000	908.000000	1462.625000	924.350000	false	0.000000	500	20260531	0.080000
ACVR1C	891	922.994000	238.762151	508.000000	910.000000	1422.050000	914.050000	false	0.000000	500	20260531	0.080000
FCGR3A	913	932.592000	236.868467	528.900000	910.500000	1469.925000	941.025000	false	0.000000	500	20260531	0.080000
CD14	899	933.542000	228.097921	563.800000	911.000000	1409.000000	845.200000	false	0.000000	500	20260531	0.080000
BTNL3	901	933.858000	251.039845	470.900000	911.000000	1421.300000	950.400000	false	0.000000	500	20260531	0.080000
FCRL5	918	944.278000	274.607763	463.475000	911.000000	1542.775000	1079.300000	false	0.000000	500	20260531	0.080000
OR10W1	919	955.038000	276.767956	529.275000	912.000000	1541.025000	1011.750000	false	0.000000	500	20260531	0.080000
GLP2R	897	933.392000	240.274022	540.425000	913.000000	1458.775000	918.350000	false	0.000000	500	20260531	0.080000
CCR5	907	932.436000	265.370988	507.900000	913.500000	1575.400000	1067.500000	false	0.000000	500	20260531	0.080000
CDH8	867	938.536000	234.734756	546.475000	913.500000	1476.100000	929.625000	false	0.000000	500	20260531	0.080000
LRRC25	870	927.446000	235.595802	532.950000	914.000000	1477.050000	944.100000	false	0.000000	500	20260531	0.080000
SLCO3A1	900	933.496000	243.826382	521.275000	914.000000	1452.525000	931.250000	false	0.000000	500	20260531	0.080000
C6orf89	896	937.966000	217.263111	562.425000	914.500000	1401.300000	838.875000	false	0.000000	500	20260531	0.080000
NCR3LG1	915	948.666000	228.818378	565.375000	914.500000	1448.200000	882.825000	false	0.000000	500	20260531	0.080000
TMEM219	860	929.126000	216.205161	559.800000	916.000000	1423.100000	863.300000	false	0.000000	500	20260531	0.080000
SLC1A7	925	933.156000	244.934500	526.225000	916.000000	1471.525000	945.300000	false	0.000000	500	20260531	0.080000
ATP4B	931	939.662000	214.704317	573.475000	916.500000	1383.350000	809.875000	false	0.000000	500	20260531	0.080000
CD69	911	941.854000	221.547655	591.425000	916.500000	1442.525000	851.100000	false	0.000000	500	20260531	0.080000
ITM2B	884	928.758000	175.466899	601.375000	920.000000	1303.625000	702.250000	false	0.000000	500	20260531	0.080000
C5AR1	922	933.190000	227.055134	524.425000	920.000000	1381.100000	856.675000	false	0.000000	500	20260531	0.080000
CXCR2	909	947.274000	239.283857	551.750000	920.000000	1456.625000	904.875000	false	0.000000	500	20260531	0.080000
GPBAR1	898	929.414000	231.674281	521.375000	920.500000	1417.525000	896.150000	false	0.000000	500	20260531	0.080000
ART1	908	950.202000	238.540740	553.950000	921.500000	1442.975000	889.025000	false	0.000000	500	20260531	0.080000
TAS2R30	882	936.734000	251.493732	494.000000	922.000000	1476.525000	982.525000	false	0.000000	500	20260531	0.080000
VTCN1	904	937.030000	248.702922	507.475000	922.000000	1477.525000	970.050000	false	0.000000	500	20260531	0.080000
LAYN	894	932.596000	229.388646	525.425000	924.000000	1406.150000	880.725000	false	0.000000	500	20260531	0.080000
NRROS	926	948.182000	230.403073	570.800000	924.500000	1431.050000	860.250000	false	0.000000	500	20260531	0.080000
CD72	871	940.612000	244.952642	535.375000	925.500000	1455.575000	920.200000	false	0.000000	500	20260531	0.080000
XPR1	864	942.642000	221.545586	560.000000	927.000000	1450.250000	890.250000	false	0.000000	500	20260531	0.080000
TAS2R38	917	956.522000	222.384440	576.275000	928.000000	1405.625000	829.350000	false	0.000000	500	20260531	0.080000
SLC39A10	927	945.534000	219.885634	536.075000	928.500000	1407.725000	871.650000	false	0.000000	500	20260531	0.080000
PAG1	914	938.506000	244.992761	528.425000	934.500000	1462.925000	934.500000	false	0.000000	500	20260531	0.080000
ROBO3	920	959.122000	268.865432	522.850000	934.500000	1556.125000	1033.275000	false	0.000000	500	20260531	0.080000
CSF1	938	958.790000	253.961215	512.950000	935.000000	1497.625000	984.675000	false	0.000000	500	20260531	0.080000
SLC4A4	916	949.298000	245.618114	520.750000	937.000000	1497.850000	977.100000	false	0.000000	500	20260531	0.080000
LMBR1	912	963.724000	238.847407	545.800000	937.500000	1487.575000	941.775000	false	0.000000	500	20260531	0.080000
ADCY7	940	951.630000	225.628370	550.425000	940.500000	1443.675000	893.250000	false	0.000000	500	20260531	0.080000
GPR50	906	956.386000	245.698369	553.000000	942.500000	1483.450000	930.450000	false	0.000000	500	20260531	0.080000
ANKH	892	962.720000	252.973914	526.800000	944.000000	1486.725000	959.925000	false	0.000000	500	20260531	0.080000
NCR2	944	970.488000	240.303478	593.375000	945.000000	1510.575000	917.200000	false	0.000000	500	20260531	0.080000
APLNR	923	958.738000	239.067245	535.475000	946.000000	1478.150000	942.675000	false	0.000000	500	20260531	0.080000
LMBRD2	903	952.942000	220.335440	572.950000	947.000000	1423.525000	850.575000	false	0.000000	500	20260531	0.080000
CCR2	963	988.088000	254.779358	542.700000	947.000000	1567.300000	1024.600000	false	0.000000	500	20260531	0.080000
EFNA5	942	969.998000	244.948635	566.000000	947.500000	1503.250000	937.250000	false	0.000000	500	20260531	0.080000
LGR5	934	961.544000	237.125353	553.000000	951.000000	1442.450000	889.450000	false	0.000000	500	20260531	0.080000
SLC5A3	930	965.396000	282.482048	511.475000	951.000000	1550.875000	1039.400000	false	0.000000	500	20260531	0.080000
OR52W1	902	971.100000	256.155056	526.325000	953.000000	1520.775000	994.450000	false	0.000000	500	20260531	0.080000
CALHM5	952	981.764000	256.642356	545.950000	955.000000	1545.725000	999.775000	false	0.000000	500	20260531	0.080000
SLC22A5	945	988.094000	268.189860	523.475000	955.500000	1518.525000	995.050000	false	0.000000	500	20260531	0.080000
FFAR4	953	982.142000	269.555564	533.075000	956.500000	1580.150000	1047.075000	false	0.000000	500	20260531	0.080000
GP1BA	941	957.010000	242.184302	516.375000	959.000000	1481.975000	965.600000	false	0.000000	500	20260531	0.080000
LTB4R2	954	976.386000	225.794560	597.950000	960.000000	1486.575000	888.625000	false	0.000000	500	20260531	0.080000
FCRL1	921	981.370000	256.066635	538.275000	961.000000	1523.050000	984.775000	false	0.000000	500	20260531	0.080000
CD244	979	1004.744000	277.677619	556.950000	962.000000	1619.500000	1062.550000	false	0.000000	500	20260531	0.080000
LRRC8A	976	995.708000	273.509769	561.475000	962.500000	1576.050000	1014.575000	false	0.000000	500	20260531	0.080000
KCNQ1	950	980.966000	241.126101	538.900000	963.000000	1492.625000	953.725000	false	0.000000	500	20260531	0.080000
TACR1	956	980.696000	235.345905	567.950000	965.000000	1453.575000	885.625000	false	0.000000	500	20260531	0.080000
FCAMR	946	989.826000	254.596682	544.425000	965.000000	1585.675000	1041.250000	false	0.000000	500	20260531	0.080000
IGSF9	935	982.748000	249.388745	556.800000	965.500000	1505.050000	948.250000	false	0.000000	500	20260531	0.080000
KIR3DL1	951	999.490000	279.785199	559.475000	966.000000	1621.875000	1062.400000	false	0.000000	500	20260531	0.080000
CHRNA9	924	973.442000	261.339655	508.600000	967.000000	1518.575000	1009.975000	false	0.000000	500	20260531	0.080000
ERVFRD-1	937	980.728000	273.707086	527.275000	967.000000	1547.725000	1020.450000	false	0.000000	500	20260531	0.080000
FLVCR2	936	976.052000	232.562473	561.375000	968.500000	1463.250000	901.875000	false	0.000000	500	20260531	0.080000
TM4SF4	933	998.132000	250.704903	601.475000	968.500000	1584.400000	982.925000	false	0.000000	500	20260531	0.080000
EVA1C	939	983.060000	254.961014	559.325000	969.000000	1535.275000	975.950000	false	0.000000	500	20260531	0.080000
VSIG4	948	989.622000	241.592477	573.950000	969.500000	1521.200000	947.250000	false	0.000000	500	20260531	0.080000
PEAR1	943	986.894000	256.264007	521.425000	971.500000	1500.575000	979.150000	false	0.000000	500	20260531	0.080000
MFAP3L	949	1007.678000	247.590542	585.475000	971.500000	1532.100000	946.625000	false	0.000000	500	20260531	0.080000
MC2R	966	992.298000	241.145798	602.325000	972.000000	1496.150000	893.825000	false	0.000000	500	20260531	0.080000
CEACAM3	929	974.402000	253.492503	525.950000	973.000000	1508.000000	982.050000	false	0.000000	500	20260531	0.080000
OR1D4	964	1000.770000	278.913367	531.425000	973.000000	1625.725000	1094.300000	false	0.000000	500	20260531	0.080000
FCAR	957	996.808000	252.016483	539.325000	973.500000	1550.725000	1011.400000	false	0.000000	500	20260531	0.080000
LMAN2	991	996.534000	200.572969	658.475000	975.000000	1473.050000	814.575000	false	0.000000	500	20260531	0.080000
CD19	986	1008.178000	240.833744	580.500000	975.500000	1557.675000	977.175000	false	0.000000	500	20260531	0.080000
CNTNAP2	932	977.708000	241.507272	550.375000	976.500000	1518.575000	968.200000	false	0.000000	500	20260531	0.080000
SEMA4F	928	979.026000	241.968765	539.850000	977.000000	1529.825000	989.975000	false	0.000000	500	20260531	0.080000
OR10A5	947	995.552000	247.921951	577.325000	981.500000	1506.525000	929.200000	false	0.000000	500	20260531	0.080000
IGSF8	955	995.898000	233.533225	601.025000	982.000000	1483.050000	882.025000	false	0.000000	500	20260531	0.080000
CD99L2	973	1005.658000	245.459589	589.325000	984.000000	1548.625000	959.300000	false	0.000000	500	20260531	0.080000
OR6S1	981	1017.792000	276.548620	537.800000	985.000000	1659.375000	1121.575000	false	0.000000	500	20260531	0.080000
GALR3	977	1006.164000	270.823633	549.800000	985.500000	1623.425000	1073.625000	false	0.000000	500	20260531	0.080000
DGCR2	972	1009.116000	226.470104	611.000000	985.500000	1464.575000	853.575000	false	0.000000	500	20260531	0.080000
GPRC5C	970	1010.498000	248.680095	595.900000	986.000000	1534.550000	938.650000	false	0.000000	500	20260531	0.080000
ACVRL1	969	991.704000	244.539075	548.475000	987.000000	1492.575000	944.100000	false	0.000000	500	20260531	0.080000
TIMD4	961	1003.942000	247.282454	584.475000	987.000000	1534.625000	950.150000	false	0.000000	500	20260531	0.080000
DLL4	975	1003.728000	234.299455	590.700000	988.000000	1487.525000	896.825000	false	0.000000	500	20260531	0.080000
SLCO1B3	995	1004.940000	246.044891	598.375000	988.500000	1514.700000	916.325000	false	0.000000	500	20260531	0.080000
