hgnc_symbol	surfaceome_category	surfaceome_confidence_score	mean_rank	sd_rank	rank_p2_5	rank_p50	rank_p97_5	rank_ci_width	rank_ci_half_width	ci_within_plusminus_10	ci_exceeds_plusminus_50	ci_contained_in_top40	top20_frequency
SIT1	core_surfaceome	7	623.688	339.567	105.950	570.500	1400.525	1294.575	647.288	false	true	false	0.0000
KEL	core_surfaceome	8	631.310	327.985	154.475	571.000	1418.500	1264.025	632.012	false	true	false	0.0000
NECTIN2	core_surfaceome	8	626.368	337.907	140.475	572.000	1439.675	1299.200	649.600	false	true	false	0.0000
GDPD2	core_surfaceome	7	632.958	343.105	130.650	572.500	1417.975	1287.325	643.662	false	true	false	0.0020
CACNA1C	core_surfaceome	8	614.078	328.618	143.125	575.500	1358.825	1215.700	607.850	false	true	false	0.0000
GPR42	core_surfaceome	7	633.604	328.114	146.225	576.000	1415.525	1269.300	634.650	false	true	false	0.0000
AQP9	core_surfaceome	7	618.956	321.870	138.850	576.500	1375.700	1236.850	618.425	false	true	false	0.0000
ACVR2B	core_surfaceome	7	614.404	322.989	110.950	578.000	1326.000	1215.050	607.525	false	true	false	0.0000
SLC6A19	core_surfaceome	7	626.178	323.920	150.750	579.500	1404.975	1254.225	627.112	false	true	false	0.0000
CD24	core_surfaceome	7	621.822	327.811	139.800	582.500	1439.500	1299.700	649.850	false	true	false	0.0000
TSPAN5	core_surfaceome	8	633.582	338.794	130.900	583.000	1457.050	1326.150	663.075	false	true	false	0.0000
NRXN1	core_surfaceome	8	653.116	351.007	161.475	584.000	1532.050	1370.575	685.288	false	true	false	0.0000
TGFBR2	core_surfaceome	8	629.168	350.285	137.000	585.000	1468.400	1331.400	665.700	false	true	false	0.0000
TM4SF1	core_surfaceome	7	626.742	323.960	137.900	588.000	1331.700	1193.800	596.900	false	true	false	0.0000
GLP2R	core_surfaceome	8	628.122	333.741	121.950	588.500	1384.625	1262.675	631.337	false	true	false	0.0000
CD19	core_surfaceome	7	631.656	324.682	137.475	591.000	1340.875	1203.400	601.700	false	true	false	0.0020
IL9R	core_surfaceome	7	633.742	337.413	140.950	593.000	1358.675	1217.725	608.862	false	true	false	0.0000
NEGR1	core_surfaceome	7	642.190	315.999	159.375	593.000	1377.875	1218.500	609.250	false	true	false	0.0000
ULBP1	core_surfaceome	8	642.918	336.267	145.475	593.500	1372.350	1226.875	613.437	false	true	false	0.0000
OR2B8	core_surfaceome	7	636.018	317.377	130.950	595.000	1333.725	1202.775	601.387	false	true	false	0.0020
OR8J3	core_surfaceome	7	647.768	320.452	132.375	596.000	1367.000	1234.625	617.312	false	true	false	0.0000
DCSTAMP	core_surfaceome	7	637.394	315.460	127.900	598.500	1376.775	1248.875	624.437	false	true	false	0.0000
LYPD8	core_surfaceome	7	665.600	340.217	139.425	598.500	1384.400	1244.975	622.487	false	true	false	0.0000
VLDLR	core_surfaceome	7	627.048	312.019	149.325	599.000	1311.575	1162.250	581.125	false	true	false	0.0000
MFAP3L	core_surfaceome	7	648.824	327.637	164.000	599.500	1358.050	1194.050	597.025	false	true	false	0.0000
ADGRD1	core_surfaceome	8	641.292	331.686	136.950	599.500	1412.250	1275.300	637.650	false	true	false	0.0000
OR2T5	core_surfaceome	7	668.174	348.557	136.425	600.500	1418.050	1281.625	640.812	false	true	false	0.0000
KCNA3	core_surfaceome	7	660.526	350.280	158.950	602.000	1405.050	1246.100	623.050	false	true	false	0.0000
CLDN18	core_surfaceome	7	651.018	346.850	133.475	603.000	1454.600	1321.125	660.562	false	true	false	0.0000
SELPLG	core_surfaceome	7	658.280	346.166	140.850	606.500	1430.675	1289.825	644.912	false	true	false	0.0000
SSTR4	core_surfaceome	7	673.524	344.179	170.325	607.000	1458.925	1288.600	644.300	false	true	false	0.0000
AQP5	core_surfaceome	8	648.812	323.146	173.950	609.500	1361.275	1187.325	593.662	false	true	false	0.0000
ERBB4	core_surfaceome	7	660.102	335.751	129.950	609.500	1376.400	1246.450	623.225	false	true	false	0.0000
APMAP	core_surfaceome	7	658.182	331.863	150.000	611.000	1335.775	1185.775	592.887	false	true	false	0.0000
SLC8B1	core_surfaceome	7	665.452	332.912	159.475	612.000	1456.500	1297.025	648.512	false	true	false	0.0000
CLDN11	core_surfaceome	7	671.220	338.237	160.900	612.500	1396.575	1235.675	617.837	false	true	false	0.0000
MC2R	core_surfaceome	7	660.230	335.496	145.000	614.000	1404.575	1259.575	629.787	false	true	false	0.0000
SIGLEC15	core_surfaceome	7	654.750	331.266	154.375	614.000	1433.050	1278.675	639.337	false	true	false	0.0000
TGOLN2	core_surfaceome	7	685.022	346.480	153.350	614.000	1505.625	1352.275	676.138	false	true	false	0.0000
OR52I2	core_surfaceome	7	653.390	325.492	149.475	614.500	1287.100	1137.625	568.812	false	true	false	0.0000
C11orf24	core_surfaceome	7	658.796	343.858	161.375	615.000	1424.425	1263.050	631.525	false	true	false	0.0000
GPR25	core_surfaceome	7	666.450	330.111	185.325	615.000	1427.050	1241.725	620.862	false	true	false	0.0000
PTGDR2	core_surfaceome	7	651.730	341.905	136.325	616.000	1421.050	1284.725	642.362	false	true	false	0.0000
GPR37L1	core_surfaceome	8	650.118	332.963	130.475	616.500	1427.250	1296.775	648.387	false	true	false	0.0000
OR2T3	core_surfaceome	7	663.628	342.226	169.475	616.500	1462.450	1292.975	646.487	false	true	false	0.0000
GPR21	core_surfaceome	7	679.068	354.037	155.850	617.500	1460.200	1304.350	652.175	false	true	false	0.0000
ADRA2A	core_surfaceome	7	684.794	363.354	141.900	618.000	1487.450	1345.550	672.775	false	true	false	0.0000
RRH	core_surfaceome	7	654.712	323.844	136.000	619.500	1364.725	1228.725	614.362	false	true	false	0.0000
CRTAM	core_surfaceome	7	677.574	358.528	159.475	620.500	1457.225	1297.750	648.875	false	true	false	0.0000
ICAM1	core_surfaceome	8	668.060	336.509	142.000	622.500	1397.300	1255.300	627.650	false	true	false	0.0000
OR10H4	core_surfaceome	7	659.512	319.564	184.750	624.000	1344.250	1159.500	579.750	false	true	false	0.0000
SIRPA	core_surfaceome	7	663.316	338.780	146.125	624.500	1432.250	1286.125	643.062	false	true	false	0.0000
ADAM7	core_surfaceome	7	686.934	345.964	161.375	626.000	1449.800	1288.425	644.212	false	true	false	0.0000
GABRG3	core_surfaceome	8	685.624	346.244	165.425	631.000	1455.775	1290.350	645.175	false	true	false	0.0000
THY1	core_surfaceome	8	680.646	344.766	146.425	632.500	1462.325	1315.900	657.950	false	true	false	0.0000
ZP4	core_surfaceome	7	660.914	337.246	123.425	634.000	1442.625	1319.200	659.600	false	true	false	0.0000
BEST4	core_surfaceome	7	678.006	336.970	172.800	635.000	1398.525	1225.725	612.863	false	true	false	0.0000
ART3	core_surfaceome	7	685.582	332.152	147.475	637.500	1437.775	1290.300	645.150	false	true	false	0.0000
LY6K	core_surfaceome	8	668.718	328.841	163.900	638.500	1400.200	1236.300	618.150	false	true	false	0.0000
MPZ	core_surfaceome	7	675.816	359.634	139.750	639.000	1525.100	1385.350	692.675	false	true	false	0.0000
IGSF6	core_surfaceome	7	715.646	364.897	197.325	639.000	1528.050	1330.725	665.362	false	true	false	0.0000
FZD9	core_surfaceome	7	688.280	341.151	165.475	639.500	1452.525	1287.050	643.525	false	true	false	0.0020
ITGAE	core_surfaceome	7	687.204	333.197	174.000	640.500	1390.675	1216.675	608.337	false	true	false	0.0000
CLEC17A	core_surfaceome	7	681.580	338.960	132.850	641.000	1431.250	1298.400	649.200	false	true	false	0.0000
CEACAM8	core_surfaceome	7	676.208	330.766	160.475	642.000	1417.625	1257.150	628.575	false	true	false	0.0020
HEPH	core_surfaceome	7	693.024	349.389	138.950	642.000	1451.775	1312.825	656.412	false	true	false	0.0000
OR56B1	core_surfaceome	7	666.788	334.730	152.325	644.000	1343.575	1191.250	595.625	false	true	false	0.0000
ACVR2A	core_surfaceome	7	692.474	349.264	180.000	644.000	1486.300	1306.300	653.150	false	true	false	0.0000
TECTA	core_surfaceome	7	705.956	367.796	156.950	644.500	1550.150	1393.200	696.600	false	true	false	0.0000
SSTR3	core_surfaceome	8	703.530	348.337	166.000	645.500	1509.725	1343.725	671.862	false	true	false	0.0000
TRPM4	core_surfaceome	7	708.060	373.693	160.750	647.000	1485.625	1324.875	662.438	false	true	false	0.0000
OR2C3	core_surfaceome	8	680.414	333.023	154.425	650.000	1387.575	1233.150	616.575	false	true	false	0.0000
ITGB6	core_surfaceome	7	693.762	338.621	156.175	650.500	1410.575	1254.400	627.200	false	true	false	0.0000
SLC26A9	core_surfaceome	7	717.796	362.454	166.900	650.500	1505.075	1338.175	669.087	false	true	false	0.0000
RGMA	core_surfaceome	7	697.510	367.798	148.000	650.500	1520.350	1372.350	686.175	false	true	false	0.0000
NPY4R	core_surfaceome	7	700.926	338.658	155.425	651.500	1455.200	1299.775	649.887	false	true	false	0.0000
F2R	core_surfaceome	7	700.442	361.225	163.475	653.000	1528.175	1364.700	682.350	false	true	false	0.0000
LCT	core_surfaceome	7	685.344	347.874	163.900	654.500	1452.400	1288.500	644.250	false	true	false	0.0000
IL31RA	core_surfaceome	8	698.178	344.774	185.475	656.000	1492.075	1306.600	653.300	false	true	false	0.0000
FLT4	core_surfaceome	8	683.676	324.142	165.375	662.000	1410.775	1245.400	622.700	false	true	false	0.0020
GRIN2A	core_surfaceome	7	704.824	358.034	152.325	662.500	1474.725	1322.400	661.200	false	true	false	0.0000
MSR1	core_surfaceome	7	704.844	345.145	165.900	663.500	1474.225	1308.325	654.162	false	true	false	0.0000
CD1C	core_surfaceome	7	707.794	366.713	147.800	663.500	1562.775	1414.975	707.487	false	true	false	0.0000
OR2S2	core_surfaceome	7	704.220	339.858	183.850	664.500	1456.450	1272.600	636.300	false	true	false	0.0000
RXFP4	core_surfaceome	7	710.166	350.107	170.325	664.500	1517.925	1347.600	673.800	false	true	false	0.0000
CD300LD	core_surfaceome	7	733.252	348.724	190.650	665.000	1489.200	1298.550	649.275	false	true	false	0.0000
ATP2C2	core_surfaceome	7	715.918	365.057	159.375	665.500	1605.100	1445.725	722.862	false	true	false	0.0000
CLEC9A	core_surfaceome	7	719.232	342.826	169.900	666.000	1443.175	1273.275	636.637	false	true	false	0.0000
GRIN2B	core_surfaceome	8	698.612	348.243	154.125	667.000	1463.800	1309.675	654.837	false	true	false	0.0000
KCNJ3	core_surfaceome	8	712.216	353.740	139.750	669.500	1523.675	1383.925	691.962	false	true	false	0.0000
CDH13	core_surfaceome	8	726.584	358.924	179.225	670.000	1545.025	1365.800	682.900	false	true	false	0.0000
TAS2R39	core_surfaceome	7	703.260	329.636	185.025	670.500	1411.350	1226.325	613.162	false	true	false	0.0000
SCN9A	core_surfaceome	8	723.482	350.554	182.375	672.500	1449.050	1266.675	633.337	false	true	false	0.0000
BTN1A1	core_surfaceome	7	710.874	344.847	171.000	675.000	1408.100	1237.100	618.550	false	true	false	0.0000
PLXNB3	core_surfaceome	7	743.942	351.450	172.000	675.500	1472.200	1300.200	650.100	false	true	false	0.0000
ALK	core_surfaceome	8	742.096	348.529	233.900	676.500	1515.350	1281.450	640.725	false	true	false	0.0000
P2RX6	core_surfaceome	7	713.066	348.932	162.475	677.000	1486.250	1323.775	661.887	false	true	false	0.0000
DPEP1	core_surfaceome	7	715.316	346.688	180.800	677.500	1482.300	1301.500	650.750	false	true	false	0.0000
PLXNB1	core_surfaceome	7	721.126	352.448	183.950	678.000	1464.100	1280.150	640.075	false	true	false	0.0000
ATP1A4	core_surfaceome	7	706.282	337.789	166.000	678.500	1430.575	1264.575	632.287	false	true	false	0.0000
MAS1L	core_surfaceome	8	727.226	328.643	203.800	680.000	1450.725	1246.925	623.462	false	true	false	0.0000
LRIG1	core_surfaceome	7	720.852	342.554	213.900	680.500	1474.100	1260.200	630.100	false	true	false	0.0000
SLC2A10	core_surfaceome	7	703.790	328.030	172.950	681.000	1446.125	1273.175	636.587	false	true	false	0.0000
PROKR1	core_surfaceome	7	699.542	325.048	157.175	682.000	1420.400	1263.225	631.612	false	true	false	0.0000
CSF3R	core_surfaceome	7	731.592	352.458	176.075	684.500	1518.025	1341.950	670.975	false	true	false	0.0000
ACVRL1	core_surfaceome	7	722.632	344.978	188.325	685.000	1512.300	1323.975	661.987	false	true	false	0.0000
PIGR	core_surfaceome	7	738.362	364.598	175.425	685.000	1523.875	1348.450	674.225	false	true	false	0.0000
OR10A2	core_surfaceome	7	730.234	338.917	221.900	685.500	1516.100	1294.200	647.100	false	true	false	0.0000
SDC1	core_surfaceome	7	712.692	337.674	202.475	686.000	1492.050	1289.575	644.788	false	true	false	0.0000
PIK3IP1	core_surfaceome	7	746.314	355.713	189.000	687.000	1604.550	1415.550	707.775	false	true	false	0.0000
PILRA	core_surfaceome	7	724.478	362.979	163.900	687.500	1540.375	1376.475	688.237	false	true	false	0.0000
GHSR	core_surfaceome	7	717.592	354.045	164.000	688.000	1485.150	1321.150	660.575	false	true	false	0.0000
CD34	core_surfaceome	8	758.782	368.785	193.950	688.000	1597.675	1403.725	701.862	false	true	false	0.0000
OR2J3	core_surfaceome	7	726.100	349.266	164.475	688.500	1501.225	1336.750	668.375	false	true	false	0.0000
NTSR2	core_surfaceome	7	724.840	352.221	199.425	689.000	1565.050	1365.625	682.812	false	true	false	0.0000
TAS2R8	core_surfaceome	7	734.696	340.927	217.425	692.500	1547.000	1329.575	664.788	false	true	false	0.0000
TENM4	core_surfaceome	7	742.056	351.158	206.375	693.500	1561.525	1355.150	677.575	false	true	false	0.0000
IL13RA2	core_surfaceome	8	731.278	347.705	171.275	694.000	1451.050	1279.775	639.887	false	true	false	0.0000
CDH6	core_surfaceome	8	729.414	356.539	189.275	696.000	1581.675	1392.400	696.200	false	true	false	0.0000
CD274	core_surfaceome	8	741.994	351.826	229.325	696.500	1491.725	1262.400	631.200	false	true	false	0.0000
ADGRD2	core_surfaceome	7	742.806	349.818	201.425	696.500	1527.050	1325.625	662.812	false	true	false	0.0000
ABCG5	core_surfaceome	7	743.912	343.951	211.850	696.500	1544.050	1332.200	666.100	false	true	false	0.0000
C3AR1	core_surfaceome	7	743.836	345.124	231.000	698.500	1470.200	1239.200	619.600	false	true	false	0.0000
GPC1	core_surfaceome	8	733.600	344.498	172.850	699.000	1499.350	1326.500	663.250	false	true	false	0.0000
EDNRA	core_surfaceome	8	758.154	378.827	179.950	699.000	1556.850	1376.900	688.450	false	true	false	0.0000
CD160	core_surfaceome	7	737.166	338.557	203.750	700.000	1491.700	1287.950	643.975	false	true	false	0.0000
GSG1L2	core_surfaceome	7	732.738	374.802	165.475	700.000	1596.050	1430.575	715.288	false	true	false	0.0020
OR6B1	core_surfaceome	7	740.442	355.403	180.425	702.000	1477.575	1297.150	648.575	false	true	false	0.0000
GPR6	core_surfaceome	7	732.330	354.218	185.275	702.500	1517.925	1332.650	666.325	false	true	false	0.0000
FCRL4	core_surfaceome	7	750.354	363.718	177.425	702.500	1542.525	1365.100	682.550	false	true	false	0.0000
ADAM29	core_surfaceome	7	746.028	338.980	177.425	703.500	1449.300	1271.875	635.937	false	true	false	0.0000
CDH24	core_surfaceome	7	747.692	358.564	188.425	704.000	1528.100	1339.675	669.837	false	true	false	0.0000
SLC22A13	core_surfaceome	7	760.120	365.440	186.425	704.000	1575.025	1388.600	694.300	false	true	false	0.0000
LPAR2	core_surfaceome	7	729.562	360.237	136.425	705.000	1470.675	1334.250	667.125	false	true	false	0.0000
FPR1	core_surfaceome	7	757.606	359.056	168.950	705.500	1509.650	1340.700	670.350	false	true	false	0.0000
EPHB6	core_surfaceome	7	749.084	366.512	189.900	706.000	1493.150	1303.250	651.625	false	true	false	0.0000
DLL4	core_surfaceome	7	754.772	356.859	198.900	706.500	1514.775	1315.875	657.937	false	true	false	0.0000
PRSS41	core_surfaceome	7	747.280	348.774	183.900	708.500	1560.625	1376.725	688.362	false	true	false	0.0000
OR4A5	core_surfaceome	7	767.674	391.256	199.475	708.500	1701.825	1502.350	751.175	false	true	false	0.0000
SLC22A1	core_surfaceome	7	742.848	342.556	201.475	709.500	1571.350	1369.875	684.937	false	true	false	0.0000
ADAM23	core_surfaceome	8	740.574	359.191	185.425	710.000	1557.300	1371.875	685.937	false	true	false	0.0000
LTBR	core_surfaceome	7	761.410	358.789	217.375	710.000	1559.550	1342.175	671.087	false	true	false	0.0000
BRS3	core_surfaceome	7	749.272	358.887	179.475	711.500	1511.825	1332.350	666.175	false	true	false	0.0000
OR7C1	core_surfaceome	7	761.438	371.365	204.475	712.000	1591.925	1387.450	693.725	false	true	false	0.0000
ZDHHC5	core_surfaceome	8	757.664	353.811	196.425	712.500	1535.050	1338.625	669.312	false	true	false	0.0000
IL10RB	core_surfaceome	7	761.530	366.540	172.475	713.500	1529.925	1357.450	678.725	false	true	false	0.0000
IL6ST	core_surfaceome	8	742.744	337.535	225.475	714.000	1537.525	1312.050	656.025	false	true	false	0.0000
MEGF10	core_surfaceome	8	745.942	352.962	181.425	714.500	1540.100	1358.675	679.337	false	true	false	0.0000
OR10T2	core_surfaceome	7	748.428	348.043	229.900	715.000	1477.675	1247.775	623.887	false	true	false	0.0000
ROBO2	core_surfaceome	8	783.750	373.526	209.275	715.500	1649.625	1440.350	720.175	false	true	false	0.0000
OR5H2	core_surfaceome	7	748.810	363.289	195.950	717.500	1567.575	1371.625	685.812	false	true	false	0.0000
P2RX3	core_surfaceome	7	742.766	354.642	197.900	718.000	1489.575	1291.675	645.837	false	true	false	0.0000
TMEM63B	core_surfaceome	8	763.540	376.829	171.950	718.500	1549.875	1377.925	688.962	false	true	false	0.0000
SELL	core_surfaceome	7	747.914	333.720	194.800	720.500	1473.200	1278.400	639.200	false	true	false	0.0000
OR9Q1	core_surfaceome	7	742.384	370.606	164.700	721.000	1525.675	1360.975	680.487	false	true	false	0.0000
NCR1	core_surfaceome	7	766.800	348.772	225.950	723.000	1500.525	1274.575	637.288	false	true	false	0.0000
ECE1	core_surfaceome	7	771.662	358.165	222.000	725.500	1639.000	1417.000	708.500	false	true	false	0.0000
LHCGR	core_surfaceome	8	743.710	344.812	175.425	726.000	1500.100	1324.675	662.337	false	true	false	0.0000
SCARA5	core_surfaceome	7	770.142	363.365	179.475	727.000	1550.400	1370.925	685.462	false	true	false	0.0000
PANX2	core_surfaceome	8	763.702	349.228	218.000	728.000	1517.825	1299.825	649.912	false	true	false	0.0000
OR2W3	core_surfaceome	7	773.728	336.791	251.850	728.500	1538.525	1286.675	643.338	false	true	false	0.0000
OPRK1	core_surfaceome	8	754.432	351.665	211.275	729.500	1487.050	1275.775	637.887	false	true	false	0.0000
OR4S1	core_surfaceome	7	768.646	372.476	171.900	732.000	1647.925	1476.025	738.012	false	true	false	0.0000
PODXL2	core_surfaceome	7	775.388	354.290	205.325	732.500	1539.025	1333.700	666.850	false	true	false	0.0000
SLC2A5	core_surfaceome	8	777.984	349.337	187.475	736.500	1543.875	1356.400	678.200	false	true	false	0.0000
GRIA3	core_surfaceome	7	757.376	340.805	199.800	737.000	1459.400	1259.600	629.800	false	true	false	0.0000
OR11G2	core_surfaceome	7	811.566	370.205	231.900	737.500	1593.575	1361.675	680.837	false	true	false	0.0000
SLC1A2	core_surfaceome	7	777.238	357.900	198.425	738.000	1548.150	1349.725	674.862	false	true	false	0.0000
IL1R1	core_surfaceome	8	792.852	380.790	199.425	738.000	1646.175	1446.750	723.375	false	true	false	0.0000
EPHA7	core_surfaceome	7	762.428	348.436	208.750	738.500	1466.925	1258.175	629.087	false	true	false	0.0000
OR6P1	core_surfaceome	7	757.838	343.819	184.475	739.000	1478.625	1294.150	647.075	false	true	false	0.0000
LAIR1	core_surfaceome	8	794.972	349.447	236.900	739.000	1509.300	1272.400	636.200	false	true	false	0.0000
CLEC4M	core_surfaceome	7	805.708	358.118	247.850	739.500	1589.100	1341.250	670.625	false	true	false	0.0000
DSCAML1	core_surfaceome	7	775.476	371.472	198.000	743.500	1597.150	1399.150	699.575	false	true	false	0.0000
SLC2A12	core_surfaceome	8	760.496	363.353	157.900	743.500	1620.150	1462.250	731.125	false	true	false	0.0000
DPP10	core_surfaceome	7	786.604	356.008	191.600	744.000	1483.050	1291.450	645.725	false	true	false	0.0000
FFAR4	core_surfaceome	8	785.306	377.616	196.550	744.000	1606.100	1409.550	704.775	false	true	false	0.0000
SLC35G2	core_surfaceome	7	795.332	362.075	227.375	745.000	1579.525	1352.150	676.075	false	true	false	0.0000
HRH2	core_surfaceome	7	786.814	360.250	226.750	745.000	1582.800	1356.050	678.025	false	true	false	0.0000
GPR101	core_surfaceome	7	765.372	333.722	191.900	745.500	1462.000	1270.100	635.050	false	true	false	0.0000
OR2AJ1	core_surfaceome	7	762.342	364.266	202.650	745.500	1602.925	1400.275	700.137	false	true	false	0.0000
OR4X1	core_surfaceome	7	765.538	340.569	206.475	746.500	1445.775	1239.300	619.650	false	true	false	0.0000
CD2	core_surfaceome	8	781.692	350.837	191.950	747.000	1568.100	1376.150	688.075	false	true	false	0.0000
ADCY9	core_surfaceome	8	777.646	361.611	199.425	747.500	1522.625	1323.200	661.600	false	true	false	0.0000
PTGFR	core_surfaceome	7	786.664	370.552	230.000	747.500	1652.975	1422.975	711.487	false	true	false	0.0000
HLA-DQB2	core_surfaceome	7	789.228	366.394	226.325	748.000	1533.575	1307.250	653.625	false	true	false	0.0000
OR2AP1	core_surfaceome	7	813.690	392.352	241.700	748.000	1648.300	1406.600	703.300	false	true	false	0.0000
SGCE	core_surfaceome	8	751.858	346.899	167.950	752.500	1490.700	1322.750	661.375	false	true	false	0.0000
S1PR5	core_surfaceome	7	783.978	365.479	177.900	752.500	1506.775	1328.875	664.437	false	true	false	0.0000
GPR22	core_surfaceome	7	791.998	358.087	224.950	753.500	1611.725	1386.775	693.387	false	true	false	0.0000
OR9A2	core_surfaceome	7	782.376	364.889	190.950	754.000	1541.100	1350.150	675.075	false	true	false	0.0000
NMUR2	core_surfaceome	8	812.948	355.453	251.950	757.000	1652.450	1400.500	700.250	false	true	false	0.0000
CHRNA9	core_surfaceome	7	784.090	354.772	217.950	758.000	1547.225	1329.275	664.637	false	true	false	0.0000
OR4C12	core_surfaceome	7	788.380	361.565	215.425	758.000	1607.200	1391.775	695.887	false	true	false	0.0000
HCRTR1	core_surfaceome	7	790.986	353.915	218.475	760.000	1575.725	1357.250	678.625	false	true	false	0.0000
P2RY6	core_surfaceome	7	826.164	388.271	221.275	762.500	1674.350	1453.075	726.537	false	true	false	0.0000
KCNV2	core_surfaceome	7	799.612	364.680	217.250	763.000	1560.050	1342.800	671.400	false	true	false	0.0000
HAS1	core_surfaceome	7	798.584	368.091	188.375	764.000	1588.625	1400.250	700.125	false	true	false	0.0000
ERVMER34-1	core_surfaceome	7	784.080	345.896	165.400	765.500	1574.975	1409.575	704.787	false	true	false	0.0000
ITGB5	core_surfaceome	8	810.210	373.946	213.475	765.500	1610.800	1397.325	698.662	false	true	false	0.0000
OR1L3	core_surfaceome	7	817.798	373.634	244.850	766.500	1638.700	1393.850	696.925	false	true	false	0.0000
OR5C1	core_surfaceome	7	805.400	378.144	243.475	768.000	1562.625	1319.150	659.575	false	true	false	0.0000
CDHR1	core_surfaceome	7	811.874	370.066	212.275	768.000	1662.575	1450.300	725.150	false	true	false	0.0000
ATRN	core_surfaceome	7	806.030	352.385	211.375	768.500	1508.050	1296.675	648.337	false	true	false	0.0000
CD177	core_surfaceome	7	817.264	373.132	218.475	768.500	1635.025	1416.550	708.275	false	true	false	0.0000
SUSD3	core_surfaceome	7	808.844	368.387	188.950	769.500	1647.150	1458.200	729.100	false	true	false	0.0000
OR51J1	core_surfaceome	7	835.474	447.724	165.900	770.000	1794.575	1628.675	814.337	false	true	false	0.0000
PKD1L3	core_surfaceome	7	816.722	388.350	236.475	773.000	1712.250	1475.775	737.887	false	true	false	0.0000
IFITM5	core_surfaceome	7	781.530	352.673	234.425	775.500	1523.525	1289.100	644.550	false	true	false	0.0000
OR5V1	core_surfaceome	7	819.666	393.124	206.000	775.500	1682.700	1476.700	738.350	false	true	false	0.0000
ASIC4	core_surfaceome	7	834.112	386.657	226.950	776.500	1686.050	1459.100	729.550	false	true	false	0.0000
OR14K1	core_surfaceome	7	825.054	370.549	249.475	777.000	1571.250	1321.775	660.887	false	true	false	0.0000
EFNA3	core_surfaceome	7	808.486	378.579	211.000	777.000	1575.525	1364.525	682.263	false	true	false	0.0000
OR2M3	core_surfaceome	7	819.252	365.121	255.900	777.500	1553.050	1297.150	648.575	false	true	false	0.0000
IFNAR1	core_surfaceome	7	831.220	369.672	237.425	778.500	1619.700	1382.275	691.137	false	true	false	0.0000
CDH10	core_surfaceome	7	811.180	371.390	239.000	781.000	1558.525	1319.525	659.763	false	true	false	0.0000
NOTCH1	core_surfaceome	7	824.314	363.036	226.325	781.000	1590.250	1363.925	681.962	false	true	false	0.0000
SLC27A1	core_surfaceome	7	806.700	381.527	218.000	781.000	1599.725	1381.725	690.862	false	true	false	0.0000
EPHA3	core_surfaceome	8	839.490	387.860	222.375	781.500	1717.575	1495.200	747.600	false	true	false	0.0000
TNFRSF1A	core_surfaceome	7	823.716	364.227	244.900	785.000	1599.575	1354.675	677.337	false	true	false	0.0000
KIR2DL3	core_surfaceome	7	833.246	366.185	250.600	786.000	1592.400	1341.800	670.900	false	true	false	0.0000
ADGRE1	core_surfaceome	7	826.132	383.971	203.425	786.000	1604.025	1400.600	700.300	false	true	false	0.0000
ITGAX	core_surfaceome	8	832.386	377.194	274.800	786.000	1680.925	1406.125	703.062	false	true	false	0.0000
LRRTM4	core_surfaceome	7	829.514	378.266	221.275	787.000	1624.425	1403.150	701.575	false	true	false	0.0000
SEMA4D	core_surfaceome	8	842.284	378.446	246.375	788.500	1681.600	1435.225	717.612	false	true	false	0.0000
TAS2R9	core_surfaceome	7	832.126	376.961	251.900	789.000	1668.625	1416.725	708.362	false	true	false	0.0000
KIAA0319	core_surfaceome	7	828.082	359.105	251.825	792.000	1553.450	1301.625	650.812	false	true	false	0.0000
GFRA1	core_surfaceome	7	843.770	360.112	272.800	792.000	1629.575	1356.775	678.387	false	true	false	0.0000
CLEC7A	core_surfaceome	7	827.280	382.860	245.325	792.000	1662.225	1416.900	708.450	false	true	false	0.0000
VN1R2	core_surfaceome	7	832.230	372.186	251.325	792.500	1666.250	1414.925	707.462	false	true	false	0.0000
IGSF11	core_surfaceome	7	858.142	372.726	279.475	793.500	1702.125	1422.650	711.325	false	true	false	0.0000
ITGA2	core_surfaceome	7	817.200	361.647	217.425	794.000	1598.600	1381.175	690.587	false	true	false	0.0000
FAM174B	core_surfaceome	7	849.148	388.835	237.375	794.500	1713.575	1476.200	738.100	false	true	false	0.0000
KCNMB3	core_surfaceome	7	839.826	372.153	234.475	795.500	1657.275	1422.800	711.400	false	true	false	0.0000
LY75	core_surfaceome	7	824.884	368.387	268.900	797.000	1607.175	1338.275	669.137	false	true	false	0.0000
GPR85	core_surfaceome	7	841.770	382.713	234.225	797.500	1658.100	1423.875	711.938	false	true	false	0.0000
OR2Y1	core_surfaceome	7	822.810	377.115	213.425	800.500	1656.200	1442.775	721.387	false	true	false	0.0000
KLRF1	core_surfaceome	8	843.840	364.728	243.250	802.500	1661.100	1417.850	708.925	false	true	false	0.0000
OR5P2	core_surfaceome	7	837.568	359.343	248.900	803.500	1565.400	1316.500	658.250	false	true	false	0.0000
OPRD1	core_surfaceome	7	839.704	387.856	225.850	804.000	1605.950	1380.100	690.050	false	true	false	0.0000
DSG3	core_surfaceome	7	827.944	368.012	238.850	805.500	1595.250	1356.400	678.200	false	true	false	0.0000
GPR27	core_surfaceome	8	839.024	381.821	227.325	807.500	1629.525	1402.200	701.100	false	true	false	0.0000
OR5D18	core_surfaceome	7	849.182	389.346	242.800	807.500	1671.675	1428.875	714.437	false	true	false	0.0000
